3.032099756;3.03;;Названия строк;Количество по полю 3.03
2.192064696;2.19;;2.59;686
2.16953595;2.17;;2.6;699
2.181254019;2.18;;2.61;636
1.993461451;1.99;;2.62;680
1.904828448;1.9;;2.63;725
1.897199932;1.9;;2.64;691
2.032567327;2.03;;2.65;708
2.418875946;2.42;;2.66;706
2.451051992;2.45;;2.67;752
2.577013395;2.58;;2.68;753
2.564812807;2.56;;2.69;695
2.529986345;2.53;;2.7;683
2.518031469;2.52;;2.71;719
2.689003877;2.69;;2.72;731
2.49609969;2.5;;2.73;730
2.426108265;2.43;;2.74;700
2.344364117;2.34;;2.75;745
2.118383998;2.12;;2.76;725
2.054296051;2.05;;2.77;690
2.229779782;2.23;;2.78;660
2.462329058;2.46;;2.79;670
2.318983046;2.32;;2.8;686
2.429536866;2.43;;2.81;655
2.536671531;2.54;;2.82;649
2.206689478;2.21;;2.83;593
2.288070332;2.29;;2.84;673
2.404157786;2.4;;2.85;586
2.270349303;2.27;;2.86;540
2.190834557;2.19;;2.87;569
2.33519836;2.34;;2.88;473
2.220247728;2.22;;2.89;501
2.203111273;2.2;;2.9;464
2.27025649;2.27;;2.91;441
2.48778298;2.49;;2.92;446
2.25653183;2.26;;2.93;415
2.169331675;2.17;;2.94;439
2.404183808;2.4;;2.95;391
2.289896509;2.29;;2.96;360
2.152312059;2.15;;2.97;352
2.271681268;2.27;;2.98;318
2.431159775;2.43;;2.99;302
2.243079643;2.24;;3;290
2.311393125;2.31;;3.01;272
2.240318873;2.24;;3.02;264
2.339050198;2.34;;3.03;209
2.287127617;2.29;;3.04;206
2.318812045;2.32;;3.05;179
2.3944805;2.39;;3.06;169
2.203385327;2.2;;3.07;152
2.202971269;2.2;;3.08;132
2.30926727;2.31;;3.09;122
2.116312915;2.12;;3.1;106
1.983248825;1.98;;3.11;101
2.056586756;2.06;;3.12;99
2.090035929;2.09;;3.13;89
2.272985618;2.27;;3.14;70
2.468798954;2.47;;3.15;62
2.493566155;2.49;;3.16;57
2.514593547;2.51;;3.17;46
2.461136195;2.46;;3.18;48
2.466940449;2.47;;3.19;33
2.515810947;2.52;;3.2;38
2.473422692;2.47;;3.21;30
2.508217919;2.51;;3.22;24
2.340942736;2.34;;3.23;25
2.105186012;2.11;;3.24;8
2.021465701;2.02;;3.25;18
1.985270565;1.99;;3.26;10
2.153014719;2.15;;3.27;7
2.271846301;2.27;;3.28;8
2.247015118;2.25;;3.29;11
2.22438539;2.22;;3.3;8
2.261632489;2.26;;3.31;6
2.27729189;2.28;;3.32;4
2.264928582;2.26;;3.33;4
2.18203904;2.18;;3.34;3
2.210395683;2.21;;3.35;3
2.26832725;2.27;;3.36;1
2.191033097;2.19;;3.37;1
2.189981956;2.19;;3.4;1
2.303869228;2.3;;3.41;1
2.223737995;2.22;;Общий итог;67567
2.188487648;2.19;;;
2.205816343;2.21;;;
2.140655722;2.14;;;
2.194747849;2.19;;;
2.192243038;2.19;;;
2.206117171;2.21;;;
2.16027196;2.16;;;
2.185102863;2.19;;;
2.219959941;2.22;;;
2.171957195;2.17;;;
2.202666376;2.2;;;
2.220383888;2.22;;;
2.20736504;2.21;;;
2.241383466;2.24;;;
2.235422845;2.24;;;
2.12012808;2.12;;;
2.210941575;2.21;;;
2.222082075;2.22;;;
2.188641551;2.19;;;
2.239127464;2.24;;;
2.240619827;2.24;;;
2.211134869;2.21;;;
2.316120342;2.32;;;
2.347952865;2.35;;;
2.317176132;2.32;;;
2.299827572;2.3;;;
2.493850297;2.49;;;
2.425223663;2.43;;;
2.269519649;2.27;;;
2.439123591;2.44;;;
2.449298015;2.45;;;
2.348061777;2.35;;;
2.364224733;2.36;;;
2.443228639;2.44;;;
2.363697207;2.36;;;
2.270971357;2.27;;;
2.327035736;2.33;;;
2.335756209;2.34;;;
2.233224068;2.23;;;
2.323984471;2.32;;;
2.225452443;2.23;;;
2.267776251;2.27;;;
2.298264458;2.3;;;
2.20278722;2.2;;;
2.236085903;2.24;;;
2.247540748;2.25;;;
2.26948453;2.27;;;
2.235167573;2.24;;;
2.248289292;2.25;;;
2.28532329;2.29;;;
2.233828416;2.23;;;
2.206281216;2.21;;;
2.200924604;2.2;;;
2.186197191;2.19;;;
2.249632576;2.25;;;
2.204476081;2.2;;;
2.199496429;2.2;;;
2.232372568;2.23;;;
2.21094846;2.21;;;
2.26697986;2.27;;;
2.197027051;2.2;;;
2.234388979;2.23;;;
2.206771074;2.21;;;
2.18940668;2.19;;;
2.264018992;2.26;;;
2.251178463;2.25;;;
2.209926328;2.21;;;
2.283665327;2.28;;;
2.159375947;2.16;;;
2.253056223;2.25;;;
2.30394121;2.3;;;
2.280005485;2.28;;;
2.31206637;2.31;;;
2.315234711;2.32;;;
2.382161391;2.38;;;
2.21523536;2.22;;;
2.290176251;2.29;;;
2.312074658;2.31;;;
2.270892128;2.27;;;
2.237676462;2.24;;;
2.217572939;2.22;;;
2.298079605;2.3;;;
2.192466949;2.19;;;
2.37379248;2.37;;;
2.23460313;2.23;;;
2.138128262;2.14;;;
2.294860098;2.29;;;
2.253496751;2.25;;;
2.320057218;2.32;;;
2.483397336;2.48;;;
2.4117396;2.41;;;
2.234735162;2.23;;;
2.585431796;2.59;;;
2.22016309;2.22;;;
2.240261507;2.24;;;
2.421492629;2.42;;;
2.282172129;2.28;;;
2.261036241;2.26;;;
2.136905434;2.14;;;
2.16187251;2.16;;;
2.165259251;2.17;;;
2.15735255;2.16;;;
2.163084881;2.16;;;
2.158777027;2.16;;;
2.170465336;2.17;;;
2.190354067;2.19;;;
2.177607475;2.18;;;
2.183939213;2.18;;;
2.199992394;2.2;;;
2.1591167;2.16;;;
2.165444557;2.17;;;
2.173129187;2.17;;;
2.151745276;2.15;;;
2.151398538;2.15;;;
2.219973458;2.22;;;
2.111092329;2.11;;;
2.14348718;2.14;;;
2.267589057;2.27;;;
2.097266362;2.1;;;
2.11144685;2.11;;;
2.210742608;2.21;;;
2.138915075;2.14;;;
2.098702758;2.1;;;
2.145090431;2.15;;;
2.12297881;2.12;;;
2.088741339;2.09;;;
2.106463614;2.11;;;
2.11116408;2.11;;;
2.233228148;2.23;;;
2.272548597;2.27;;;
2.45548467;2.46;;;
2.389410877;2.39;;;
2.291810382;2.29;;;
2.405493141;2.41;;;
2.406469465;2.41;;;
2.28503342;2.29;;;
2.4333016;2.43;;;
2.563468812;2.56;;;
2.35961463;2.36;;;
2.188780471;2.19;;;
2.331568424;2.33;;;
2.4157714;2.42;;;
2.304457172;2.3;;;
2.490908527;2.49;;;
2.378381427;2.38;;;
2.250875388;2.25;;;
2.447255087;2.45;;;
2.401494345;2.4;;;
2.234818611;2.23;;;
2.380325873;2.38;;;
2.309490527;2.31;;;
2.26050099;2.26;;;
2.336496475;2.34;;;
2.414433411;2.41;;;
2.314530562;2.31;;;
2.315697005;2.32;;;
2.381272741;2.38;;;
2.227676422;2.23;;;
2.206007551;2.21;;;
2.137246419;2.14;;;
2.228593681;2.23;;;
2.236958768;2.24;;;
2.218354738;2.22;;;
2.155076335;2.16;;;
2.957281835;2.96;;;
3.123541959;3.12;;;
2.88167949;2.88;;;
2.814980137;2.81;;;
2.675265318;2.68;;;
2.92406948;2.92;;;
2.864313883;2.86;;;
2.754341142;2.75;;;
2.886125046;2.89;;;
2.775401517;2.78;;;
2.747958865;2.75;;;
2.683893486;2.68;;;
2.645118086;2.65;;;
2.86602161;2.87;;;
2.917771481;2.92;;;
2.892512418;2.89;;;
2.873109242;2.87;;;
2.675302997;2.68;;;
3.121050046;3.12;;;
2.769273757;2.77;;;
2.831531188;2.83;;;
2.671698816;2.67;;;
2.656893171;2.66;;;
2.54655171;2.55;;;
3.082965587;3.08;;;
2.586135623;2.59;;;
2.759205725;2.76;;;
3.011044108;3.01;;;
3.052054129;3.05;;;
2.805368264;2.81;;;
2.521941551;2.52;;;
2.612956004;2.61;;;
2.981897204;2.98;;;
3.001058908;3;;;
2.537654891;2.54;;;
2.925631834;2.93;;;
2.540589831;2.54;;;
2.581592676;2.58;;;
2.6373956;2.64;;;
2.723364082;2.72;;;
2.698789683;2.7;;;
2.579346605;2.58;;;
2.606646843;2.61;;;
2.4983808;2.5;;;
2.782119913;2.78;;;
2.833483393;2.83;;;
2.67535889;2.68;;;
2.707915923;2.71;;;
2.770396345;2.77;;;
2.603242765;2.6;;;
2.609415787;2.61;;;
2.669505899;2.67;;;
2.776284843;2.78;;;
2.896838922;2.9;;;
2.712108797;2.71;;;
2.460030724;2.46;;;
2.836569103;2.84;;;
2.768579465;2.77;;;
2.80974631;2.81;;;
2.687906317;2.69;;;
2.80134266;2.8;;;
2.570553169;2.57;;;
2.473891167;2.47;;;
2.523739031;2.52;;;
2.48780332;2.49;;;
2.706550256;2.71;;;
2.306084722;2.31;;;
2.254565968;2.25;;;
2.422670689;2.42;;;
2.427207221;2.43;;;
2.390023083;2.39;;;
2.562775208;2.56;;;
2.326564548;2.33;;;
2.393299989;2.39;;;
2.428624505;2.43;;;
2.360373169;2.36;;;
2.35698416;2.36;;;
2.269423013;2.27;;;
2.235518108;2.24;;;
2.050439582;2.05;;;
2.155201737;2.16;;;
2.146649324;2.15;;;
2.151399804;2.15;;;
2.148279332;2.15;;;
2.0796825;2.08;;;
2.085907726;2.09;;;
2.024887065;2.02;;;
2.115216223;2.12;;;
2.183590995;2.18;;;
2.417626449;2.42;;;
2.407661164;2.41;;;
2.626365489;2.63;;;
2.612019363;2.61;;;
2.581531295;2.58;;;
2.60199677;2.6;;;
2.753427785;2.75;;;
2.577774681;2.58;;;
2.260034182;2.26;;;
2.368809732;2.37;;;
2.140004005;2.14;;;
2.259949003;2.26;;;
2.079639428;2.08;;;
2.386609903;2.39;;;
2.302140988;2.3;;;
2.258368897;2.26;;;
2.435310412;2.44;;;
2.202396621;2.2;;;
2.268632946;2.27;;;
2.297140776;2.3;;;
2.196138301;2.2;;;
2.280031704;2.28;;;
2.275902685;2.28;;;
2.207030401;2.21;;;
2.211040746;2.21;;;
2.246086625;2.25;;;
2.31419479;2.31;;;
2.17798008;2.18;;;
2.247462274;2.25;;;
2.354105011;2.35;;;
2.187553567;2.19;;;
2.231223104;2.23;;;
2.291777496;2.29;;;
2.273551985;2.27;;;
2.139627903;2.14;;;
2.277688615;2.28;;;
2.216829585;2.22;;;
2.201503675;2.2;;;
2.257595943;2.26;;;
2.191796756;2.19;;;
2.234310813;2.23;;;
2.224695155;2.22;;;
2.182078866;2.18;;;
2.165877844;2.17;;;
2.212196434;2.21;;;
2.213370023;2.21;;;
2.121126282;2.12;;;
2.242222617;2.24;;;
2.223812544;2.22;;;
2.357139735;2.36;;;
2.434703089;2.43;;;
2.229494996;2.23;;;
2.272196719;2.27;;;
2.39686229;2.4;;;
2.302727773;2.3;;;
2.273731176;2.27;;;
2.344655966;2.34;;;
2.297235398;2.3;;;
2.287717939;2.29;;;
2.089146589;2.09;;;
2.201845455;2.2;;;
2.332877669;2.33;;;
2.190623633;2.19;;;
2.349540458;2.35;;;
2.412856011;2.41;;;
2.20303729;2.2;;;
2.259892557;2.26;;;
2.409350131;2.41;;;
2.181704674;2.18;;;
2.247492087;2.25;;;
2.441730274;2.44;;;
2.219922147;2.22;;;
2.280113427;2.28;;;
2.344659997;2.34;;;
2.264235826;2.26;;;
2.219356692;2.22;;;
2.21841316;2.22;;;
2.242579696;2.24;;;
2.115663625;2.12;;;
2.244210257;2.24;;;
2.138067814;2.14;;;
2.123611062;2.12;;;
2.201833477;2.2;;;
2.201748734;2.2;;;
2.148080579;2.15;;;
2.199823514;2.2;;;
2.278648452;2.28;;;
2.234915291;2.23;;;
2.146439702;2.15;;;
2.243344186;2.24;;;
2.253635758;2.25;;;
2.157017612;2.16;;;
2.227600191;2.23;;;
2.226357897;2.23;;;
2.218749748;2.22;;;
2.257056627;2.26;;;
2.195473256;2.2;;;
2.257510289;2.26;;;
2.300253598;2.3;;;
2.288368636;2.29;;;
2.257381934;2.26;;;
2.503641614;2.5;;;
2.286339951;2.29;;;
2.273638022;2.27;;;
2.4198948;2.42;;;
2.382775253;2.38;;;
2.353001463;2.35;;;
2.283738457;2.28;;;
2.469753275;2.47;;;
2.325503415;2.33;;;
2.272346956;2.27;;;
2.228295408;2.23;;;
2.346052122;2.35;;;
2.240042348;2.24;;;
2.147276307;2.15;;;
2.247851675;2.25;;;
2.239300141;2.24;;;
2.272451846;2.27;;;
2.205621562;2.21;;;
2.256770854;2.26;;;
2.212640817;2.21;;;
2.22951608;2.23;;;
2.282771056;2.28;;;
2.223673525;2.22;;;
2.227903251;2.23;;;
2.3215368;2.32;;;
2.184299737;2.18;;;
2.15397893;2.15;;;
2.256675645;2.26;;;
2.215895455;2.22;;;
2.189211106;2.19;;;
2.245590032;2.25;;;
2.332125245;2.33;;;
2.216670961;2.22;;;
2.266515439;2.27;;;
2.239043482;2.24;;;
2.141392441;2.14;;;
2.1880273;2.19;;;
2.197783499;2.2;;;
2.234507776;2.23;;;
2.151451049;2.15;;;
2.282015956;2.28;;;
2.222343281;2.22;;;
2.175368823;2.18;;;
2.332601668;2.33;;;
2.214881459;2.21;;;
2.227269125;2.23;;;
2.33217776;2.33;;;
2.243107541;2.24;;;
2.21964648;2.22;;;
2.246870639;2.25;;;
2.234114007;2.23;;;
2.2272353;2.23;;;
2.222194317;2.22;;;
2.333961625;2.33;;;
2.224196099;2.22;;;
2.185723689;2.19;;;
2.342014291;2.34;;;
2.260066458;2.26;;;
2.272198587;2.27;;;
2.277848995;2.28;;;
2.269470639;2.27;;;
2.283511874;2.28;;;
2.200287145;2.2;;;
2.270921712;2.27;;;
2.330317171;2.33;;;
2.25334363;2.25;;;
2.307993995;2.31;;;
2.19087418;2.19;;;
2.173353318;2.17;;;
2.196661762;2.2;;;
2.132646778;2.13;;;
2.182588407;2.18;;;
2.258461118;2.26;;;
2.154370574;2.15;;;
2.19985835;2.2;;;
2.236151791;2.24;;;
2.169163823;2.17;;;
2.162736351;2.16;;;
2.178717615;2.18;;;
2.151646966;2.15;;;
2.146755347;2.15;;;
2.324304998;2.32;;;
2.295188868;2.3;;;
2.13355756;2.13;;;
2.320621503;2.32;;;
2.283413608;2.28;;;
2.145968023;2.15;;;
2.297764619;2.3;;;
2.262370139;2.26;;;
2.191403847;2.19;;;
2.225261135;2.23;;;
2.233901885;2.23;;;
2.090895335;2.09;;;
2.132967391;2.13;;;
2.13419382;2.13;;;
2.128020364;2.13;;;
2.071066172;2.07;;;
2.156309233;2.16;;;
2.102088267;2.1;;;
2.29416076;2.29;;;
2.110966469;2.11;;;
2.151069871;2.15;;;
2.438821328;2.44;;;
2.271510384;2.27;;;
2.117014796;2.12;;;
2.598658683;2.6;;;
2.390439013;2.39;;;
2.103254161;2.1;;;
2.48704014;2.49;;;
2.631506403;2.63;;;
2.16003944;2.16;;;
2.300852065;2.3;;;
2.624175026;2.62;;;
2.273821653;2.27;;;
2.178812695;2.18;;;
2.456508316;2.46;;;
2.383492757;2.38;;;
2.234811412;2.23;;;
2.291639303;2.29;;;
2.448823874;2.45;;;
2.277084827;2.28;;;
2.200252138;2.2;;;
2.351568033;2.35;;;
2.303924709;2.3;;;
2.312932813;2.31;;;
2.14061091;2.14;;;
2.367764532;2.37;;;
2.301715747;2.3;;;
2.149933205;2.15;;;
2.33157866;2.33;;;
2.274908618;2.27;;;
2.316026337;2.32;;;
2.23121973;2.23;;;
2.263876444;2.26;;;
2.256801233;2.26;;;
2.243081614;2.24;;;
2.276402441;2.28;;;
2.200876459;2.2;;;
2.812099019;2.81;;;
2.951926607;2.95;;;
2.975017854;2.98;;;
2.667047295;2.67;;;
2.443519471;2.44;;;
2.81425527;2.81;;;
2.922615517;2.92;;;
2.9214408;2.92;;;
2.694265999;2.69;;;
2.725833569;2.73;;;
3.08858654;3.09;;;
3.095312252;3.1;;;
2.78952142;2.79;;;
2.584019073;2.58;;;
2.764598563;2.76;;;
2.862377493;2.86;;;
2.784266951;2.78;;;
2.68366806;2.68;;;
2.90930297;2.91;;;
2.874070393;2.87;;;
2.565867572;2.57;;;
2.647019064;2.65;;;
2.788405573;2.79;;;
2.956488686;2.96;;;
3.019409352;3.02;;;
2.922129379;2.92;;;
2.617366557;2.62;;;
2.881810479;2.88;;;
2.796363146;2.8;;;
2.979316007;2.98;;;
3.021124644;3.02;;;
2.737830077;2.74;;;
3.120036662;3.12;;;
2.843688521;2.84;;;
2.689904916;2.69;;;
2.700923139;2.7;;;
2.73140585;2.73;;;
2.492010351;2.49;;;
2.704772665;2.7;;;
2.571122738;2.57;;;
2.603030846;2.6;;;
2.590367284;2.59;;;
2.590450303;2.59;;;
2.680929587;2.68;;;
2.880395523;2.88;;;
2.807039155;2.81;;;
2.741941471;2.74;;;
2.781393631;2.78;;;
2.567653104;2.57;;;
2.500285375;2.5;;;
2.405985019;2.41;;;
2.350179405;2.35;;;
2.634315854;2.63;;;
2.54080332;2.54;;;
2.574272151;2.57;;;
2.555615382;2.56;;;
2.262685118;2.26;;;
2.754131437;2.75;;;
2.639325179;2.64;;;
2.678692993;2.68;;;
2.823063334;2.82;;;
2.566067778;2.57;;;
2.589860149;2.59;;;
2.623438703;2.62;;;
2.546426;2.55;;;
2.551778005;2.55;;;
2.699448745;2.7;;;
2.366641547;2.37;;;
2.578983184;2.58;;;
2.517668749;2.52;;;
2.583634153;2.58;;;
2.397693512;2.4;;;
2.538089643;2.54;;;
2.529128707;2.53;;;
2.294881533;2.29;;;
2.480126146;2.48;;;
2.321354247;2.32;;;
2.282280625;2.28;;;
2.302975451;2.3;;;
2.128550918;2.13;;;
2.076590581;2.08;;;
2.161300399;2.16;;;
2.185089819;2.19;;;
2.135479069;2.14;;;
2.225876539;2.23;;;
1.972730604;1.97;;;
2.09237796;2.09;;;
2.138282687;2.14;;;
2.028033996;2.03;;;
2.305858224;2.31;;;
2.480598383;2.48;;;
2.584191202;2.58;;;
2.558288304;2.56;;;
2.682631266;2.68;;;
2.645160288;2.65;;;
2.550392266;2.55;;;
2.646092361;2.65;;;
2.511710637;2.51;;;
2.107053485;2.11;;;
2.204801814;2.2;;;
2.338803065;2.34;;;
2.11446246;2.11;;;
2.078537061;2.08;;;
2.176108715;2.18;;;
2.25129877;2.25;;;
2.224685377;2.22;;;
2.316779542;2.32;;;
2.202542903;2.2;;;
2.285848712;2.29;;;
2.298375676;2.3;;;
2.254948987;2.25;;;
2.328770454;2.33;;;
2.339218239;2.34;;;
2.229392437;2.23;;;
2.297332827;2.3;;;
2.303912027;2.3;;;
2.168983816;2.17;;;
2.240404526;2.24;;;
2.353648579;2.35;;;
2.301908203;2.3;;;
2.245100785;2.25;;;
2.25766413;2.26;;;
2.395370274;2.4;;;
2.148683945;2.15;;;
2.234204878;2.23;;;
2.363923048;2.36;;;
2.356746827;2.36;;;
2.243032912;2.24;;;
2.2216633;2.22;;;
2.333764778;2.33;;;
2.272194291;2.27;;;
2.214506275;2.21;;;
2.288274522;2.29;;;
2.321916805;2.32;;;
2.21825026;2.22;;;
2.153699981;2.15;;;
2.285773445;2.29;;;
2.231768777;2.23;;;
2.196956821;2.2;;;
2.262217927;2.26;;;
2.259448063;2.26;;;
2.208615978;2.21;;;
2.272933275;2.27;;;
2.180647415;2.18;;;
2.232932916;2.23;;;
2.273857689;2.27;;;
2.272905186;2.27;;;
2.249557833;2.25;;;
2.224045824;2.22;;;
2.310352395;2.31;;;
2.267448659;2.27;;;
2.181979115;2.18;;;
2.226232119;2.23;;;
2.237748973;2.24;;;
2.244288076;2.24;;;
2.232341069;2.23;;;
2.250281363;2.25;;;
2.244172341;2.24;;;
2.233177818;2.23;;;
2.254809647;2.25;;;
2.201467168;2.2;;;
2.195409412;2.2;;;
2.197614582;2.2;;;
2.184448232;2.18;;;
2.154881398;2.15;;;
2.127935035;2.13;;;
2.254049356;2.25;;;
2.191536443;2.19;;;
2.146587174;2.15;;;
2.242450803;2.24;;;
2.115004805;2.12;;;
2.190897725;2.19;;;
2.169281393;2.17;;;
2.163368364;2.16;;;
2.27820105;2.28;;;
2.247758907;2.25;;;
2.264055817;2.26;;;
2.330370661;2.33;;;
2.285757432;2.29;;;
2.271214483;2.27;;;
2.230326881;2.23;;;
2.270229902;2.27;;;
2.207341424;2.21;;;
2.208380414;2.21;;;
2.259441299;2.26;;;
2.160145379;2.16;;;
2.174275132;2.17;;;
2.34347205;2.34;;;
2.298184905;2.3;;;
2.369885237;2.37;;;
2.471710343;2.47;;;
2.391020289;2.39;;;
2.341832635;2.34;;;
2.352864278;2.35;;;
2.426150274;2.43;;;
2.38853373;2.39;;;
2.333740171;2.33;;;
2.451203892;2.45;;;
2.356027445;2.36;;;
2.211811148;2.21;;;
2.269678536;2.27;;;
2.387428588;2.39;;;
2.273555365;2.27;;;
2.228282914;2.23;;;
2.251837954;2.25;;;
2.276266998;2.28;;;
2.287516797;2.29;;;
2.164601685;2.16;;;
2.228081114;2.23;;;
2.283863684;2.28;;;
2.202873874;2.2;;;
2.176759233;2.18;;;
2.255139894;2.26;;;
2.201885159;2.2;;;
2.175969121;2.18;;;
2.206118563;2.21;;;
2.196945394;2.2;;;
2.209360662;2.21;;;
2.153669528;2.15;;;
2.139150376;2.14;;;
2.290382117;2.29;;;
2.164745108;2.16;;;
2.222225503;2.22;;;
2.301936028;2.3;;;
2.225018313;2.23;;;
2.203667965;2.2;;;
2.203552752;2.2;;;
2.222405203;2.22;;;
2.235951858;2.24;;;
2.148985229;2.15;;;
2.18266184;2.18;;;
2.194897889;2.19;;;
2.230300181;2.23;;;
2.259601811;2.26;;;
2.21676495;2.22;;;
2.262254136;2.26;;;
2.299187382;2.3;;;
2.25547784;2.26;;;
2.277157808;2.28;;;
2.297857095;2.3;;;
2.234461764;2.23;;;
2.318275833;2.32;;;
2.162015491;2.16;;;
2.216133268;2.22;;;
2.30024789;2.3;;;
2.244404036;2.24;;;
2.214488202;2.21;;;
2.372747812;2.37;;;
1.994995;1.99;;;
2.166571979;2.17;;;
2.540520101;2.54;;;
2.616807095;2.62;;;
2.35920439;2.36;;;
2.700243299;2.7;;;
2.487570492;2.49;;;
2.468538235;2.47;;;
2.578766136;2.58;;;
2.21047237;2.21;;;
2.517437057;2.52;;;
2.410292963;2.41;;;
2.49373912;2.49;;;
1.975934361;1.98;;;
2.122550187;2.12;;;
2.488493017;2.49;;;
2.276678771;2.28;;;
2.16442135;2.16;;;
2.284082914;2.28;;;
2.336259172;2.34;;;
2.169991378;2.17;;;
2.179995509;2.18;;;
2.369911504;2.37;;;
2.18631053;2.19;;;
2.177067076;2.18;;;
2.209444174;2.21;;;
2.200306659;2.2;;;
2.155135413;2.16;;;
2.141971429;2.14;;;
2.313010922;2.31;;;
2.200600586;2.2;;;
2.104891842;2.1;;;
2.261965205;2.26;;;
2.180786541;2.18;;;
2.139440805;2.14;;;
2.110340394;2.11;;;
2.224223979;2.22;;;
2.161762241;2.16;;;
2.112391518;2.11;;;
2.1230941;2.12;;;
2.155159765;2.16;;;
2.279257447;2.28;;;
2.222196151;2.22;;;
2.185880237;2.19;;;
2.371266328;2.37;;;
2.37758737;2.38;;;
2.261397598;2.26;;;
2.4004015;2.4;;;
2.622048402;2.62;;;
2.271486375;2.27;;;
2.378413592;2.38;;;
2.647681666;2.65;;;
2.394974852;2.39;;;
2.275108154;2.28;;;
2.349540032;2.35;;;
2.443362629;2.44;;;
2.317971357;2.32;;;
2.245093521;2.25;;;
2.475483852;2.48;;;
2.291023639;2.29;;;
2.244249151;2.24;;;
2.355704191;2.36;;;
2.254385616;2.25;;;
2.191787941;2.19;;;
2.242682682;2.24;;;
2.217320244;2.22;;;
2.263902774;2.26;;;
2.232164057;2.23;;;
2.199027289;2.2;;;
2.230484825;2.23;;;
2.218622805;2.22;;;
2.1870505;2.19;;;
2.183841411;2.18;;;
2.194106766;2.19;;;
2.235106786;2.24;;;
2.167252401;2.17;;;
2.130198635;2.13;;;
2.262330242;2.26;;;
2.185488615;2.19;;;
2.191390487;2.19;;;
2.651276122;2.65;;;
2.622353205;2.62;;;
2.798142757;2.8;;;
2.526511951;2.53;;;
2.749958117;2.75;;;
2.680033577;2.68;;;
2.961119461;2.96;;;
2.98488381;2.98;;;
2.964407032;2.96;;;
2.780600583;2.78;;;
3.037862256;3.04;;;
2.913671454;2.91;;;
2.994625728;2.99;;;
2.654011529;2.65;;;
2.814873267;2.81;;;
2.896278228;2.9;;;
3.102698083;3.1;;;
3.052199019;3.05;;;
2.656730364;2.66;;;
3.04723579;3.05;;;
2.952508684;2.95;;;
2.930875929;2.93;;;
3.121730045;3.12;;;
2.961760829;2.96;;;
2.922368266;2.92;;;
2.702114582;2.7;;;
2.639478032;2.64;;;
2.822511665;2.82;;;
2.836728221;2.84;;;
2.888699379;2.89;;;
2.97225108;2.97;;;
2.676216917;2.68;;;
2.767826923;2.77;;;
2.952283588;2.95;;;
2.705885384;2.71;;;
2.761731149;2.76;;;
2.915774695;2.92;;;
2.873157119;2.87;;;
