2.8088471949845957,2.805521019121844,2.803907183739032,2.8004701574649453,2.7974586026872217,2.7965150867935,2.7934560585492894,2.7913514634980072,2.790572983738793,2.7873374537195956,2.7845501661553964,2.783394178129812,2.7793025069482793,2.775724447937337,2.7741713606017084,2.7703953252051385,2.7671311517248056,2.7637271932543657,2.7580455909427783,2.7523418447454255,2.746854148995416,2.7389146287845345,2.7320092537139193,2.7249851901848046,2.7151730451759644,2.7070890508202408,2.6992049994404197,2.7620594226341373,2.753879902374467,2.7476347888448784,2.7365975553044333,2.728871895371616,2.7220303036889533,2.710419188702339,2.7010917176231724,2.692807957184342,2.680426887570685,2.670835066572313,2.662054637018915,2.6485628596816793,2.728160052329654,2.7185971740352715,2.703598711726465,2.6926045159838314,2.68197721561945,2.664576976068058,2.6533816032746964,2.6422433127921376,2.742000983120231,2.7310905831738466,2.7207363807587295,2.7042113499279465,2.6944632157035344,2.6854033968808784,2.669731033814469,2.659351511265699,2.6487118569495096,2.633096681662264,2.6217478552887714,2.6105998238320014,2.5977208781924324,2.5890266758086202,2.577878036875497,2.5697122615332146,2.7262511106021203,2.7184152867405826,2.712041587514595,2.7068733396957945,2.700323942138476,2.6933373897591983,2.688895212584568,2.6810164571581554,2.675686535762902,2.67079825843381,2.663578576129269,2.6573328795976026,2.650673565600142,2.6420106996568924,2.636572122002457,2.6303513970184076,2.6215615713988223,2.6114316022506747,2.6018952420739065,2.591589535873547,2.5810152926959855,2.568338347145299,2.557131189781401,2.544761751518009,2.530030077944677,2.5192259968644315,2.5107594211574016,2.498886789252243,2.491799724677629,2.48178884959188,2.46864640198604,2.461982996445587,2.4509906466219737,2.436785228122611,2.430458673368239,2.4194839667857146,2.4085801217262857,2.403564837757031,2.393642352665716,2.379409182083713,2.372846383699086,2.3601683077304902,2.3475123932460633,2.341604787374061,2.3352334620531163,2.3263149581478055,2.3254948863677125,2.3238500101004864,2.325040649379581,2.32586387831958,2.326685525646809,2.3299564196199043,2.330770249175245,2.3340101684758956,2.342004182574957,2.347102881676863,2.3548366783646273,2.3639363259579964,2.3721109281398935,2.377959461026762,2.3844448518967054,2.3901282219462017,2.3957370538441123,2.40401474391613,2.4116725175849423,2.4176539759592366,2.4263610000336135,2.4327633247241196,2.4409455830307993,2.448553789303573,2.4588158824315114,2.4711617752712582,2.482173334442115,2.4945394348945493,2.511807625854383,2.5283688764726233,2.5456059309795753,2.565134831774666,2.587699659920137,2.6101997224677462,2.4692796598533295,2.492477615229559,2.5181302265912078,2.5433121371485554,2.5688488351575196,2.594589855671632,2.5022112233679503,2.5291139740268336,2.551997243824878,2.5720714732989913,2.5959011505057763,2.618450580095736,2.550303217690027,2.5741631898164887,2.596696919603481
2.8012214791697767,2.7987676557517545,2.797021359726862,2.7924646764670404,2.790284739264374,2.789325359967567,2.7845689649075367,2.783051852713654,2.7825291073670044,2.7777640634293865,2.7761281516232064,2.774671104334669,2.7694428123273584,2.7668144712048024,2.765604274018842,2.761765543502383,2.7583345228098257,2.7548543899345344,2.7492235029907697,2.7433934398035995,2.7377008134883263,2.7306923479419734,2.723539219328266,2.715814225659297,2.707185084443201,2.6990538863764573,2.6917155851633914,2.7549279643613414,2.7470773530618677,2.7404339685056933,2.7304434686685144,2.7236259105819896,2.71669233641198,2.7062404215098654,2.696283414980419,2.688583711793584,2.6770638246129463,2.667556073898515,2.659282696368147,2.6479716432286704,2.7261191881415052,2.716351811812828,2.704587538299412,2.6924349076919905,2.68197721561945,2.6671064900886066,2.6552410292572213,2.644151693032752,2.7465605128979016,2.7349664402496408,2.725552269079237,2.709860186322581,2.699806910357533,2.6926731800756443,2.677053878490611,2.666861013961609,2.65861773819074,2.6426265491406156,2.6304841671099863,2.62145490663412,2.6091931783902047,2.598508435346669,2.5899175270156563,2.582881504496494,2.7372882987109404,2.7308846044880477,2.726561576896897,2.720623828067757,2.7146024772161907,2.709142137071292,2.7042302115724084,2.695630269924388,2.69120216610437,2.6868072031334416,2.6799203022620177,2.6742797341579316,2.668605789542795,2.660679125685966,2.656598055873393,2.650300545687897,2.640867712868018,2.6330841047333875,2.6232431895787656,2.6122508885209195,2.603569088837951,2.591159070510305,2.578253101677343,2.5687940395722952,2.5539655187583543,2.539907359985005,2.5348525865808327,2.521785354007684,2.5123307663505323,2.505479510856955,2.4925352500576996,2.482002405637457,2.471538010718551,2.4602072127082866,2.4506097877349164,2.4414122869659063,2.4310955570336334,2.423123533382666,2.414589597218889,2.4021984873862556,2.3959953073675315,2.3875819087756565,2.3724480409958333,2.365048768151328,2.3639363259579964,2.35253118867198,2.3509872617161913,2.3509872617161913,2.3506283800890366,2.3514038423183177,2.354491706290891,2.3529505611915007,2.354491706290891,2.3590820970765933,2.3594107038082317,2.3665388996319887,2.3761002177791917,2.3811614283549662,2.39040480550851,2.398514124006595,2.4026462073810335,2.4094455127946266,2.417464509649328,2.422073747669198,2.4306539830226255,2.438444597527401,2.4430195557562278,2.4491643066125004,2.4570227254972763,2.4625732895721173,2.4734734960474327,2.4854091721712117,2.4948332011161094,2.506273642792182,2.5216394910941298,2.536827958694546,2.5519415614838463,2.569969979020154,2.5927120225429943,2.6139850887931386,2.4740198203590027,2.496849039684386,2.51984845832102,2.5467630090316993,2.572439161115885,2.594589855671632,2.5032864402819546,2.5311265297516026,2.5503621538791923,2.5718447744851636,2.597806968131163,2.617619299737603,2.5487492591355996,2.5736079039598643,2.593936071050213
2.7921294088381328,2.7887500280838315,2.78615294089299,2.78328541191046,2.7804161304689843,2.7783547386696994,2.775779529928642,2.7736960379403084,2.7710684935854073,2.7688230245776917,2.765905067539655,2.7634423032900557,2.760185276045097,2.7567270310372383,2.754626420551327,2.7522255786610015,2.74841646333446,2.744372033483177,2.740728916549331,2.735283277759654,2.7290399245299346,2.7234343346429393,2.7164544462912468,2.7079471238750448,2.7002649283071296,2.6929064722589255,2.6842712180095583,2.7494135166374045,2.742189673550465,2.735377390989523,2.726881005294865,2.7201104781695418,2.7123412964345692,2.702682546372345,2.694128915198213,2.6852844298392893,2.6752403842654937,2.6665352406410996,2.6575010352252613,2.6467468599157367,2.7265866692982086,2.7174832492693572,2.7048964232486137,2.6944434354174995,2.683694458242742,2.6687179657369238,2.658374374316864,2.646431753907463,2.7495041106989033,2.739602466915471,2.7284368628670226,2.714372166554537,2.7055238848782115,2.6955836441732446,2.68147526661442,2.6723438385673353,2.662038103692099,2.6486991880934108,2.6382894373636696,2.628892786321557,2.617938118015414,2.609443937872307,2.5999527374122886,2.592515581391449,2.749211830710457,2.7427050104145883,2.737004695407634,2.7318392016066926,2.726610553854609,2.7200621114053494,2.716513131037248,2.7097881603093525,2.702918347653335,2.699001940151393,2.693285045781843,2.687148654091519,2.682688385079568,2.6746813559528175,2.670031348537005,2.6650209630016706,2.6570269489026086,2.647304615381642,2.6397216631363425,2.6300498962999996,2.6185495725924004,2.6082500007106515,2.5988419232731514,2.585086613284192,2.5735752041829345,2.5637545165292863,2.5533631715538943,2.543795271327534,2.5358414131537796,2.5248365010917273,2.5130203164838916,2.50353961858223,2.4914386666305535,2.4800973484984437,2.4709612509517362,2.4616257140516278,2.4515976975433085,2.444669850127599,2.4359289002599755,2.4229014933566355,2.415669437352778,2.4083129771174527,2.393209191310018,2.3865020686417666,2.384740255116315,2.3717138480219133,2.373180975712114,2.375045192153346,2.371826851122286,2.3747712159521033,2.3784233927354617,2.3747712159521033,2.375775623248538,2.38157459077207,2.3811614283549662,2.3875819087756565,2.3994526204749094,2.4021984873862556,2.409659961860174,2.420104439650974,2.422073747669198,2.426633838269698,2.4362447439063506,2.43889689932085,2.4452874203465034,2.4540173209835947,2.457621280251769,2.462970906253978,2.4734734960474327,2.4776417179787322,2.4865287207222693,2.499834364772731,2.507337492351402,2.517314223160967,2.5357286292963357,2.547791424932258,2.5611202031076457,2.582896811765241,2.6032722455556265,2.6216474142113264,2.4823611137216517,2.5040368946337606,2.524359165138943,2.551599968085884,2.5757485974862133,2.5988213417728687,2.506539853384202,2.5316603142891956,2.5522692576070503,2.5738807506765946,2.5973803672955165,2.6182121668719622,2.549518099436644,2.5712625102622626,2.592554827048512
2.7822890458291556,2.7786462018081606,2.77679919036574,2.773400942678211,2.770284217281347,2.7696664576812333,2.7671016283545447,2.7647611939805987,2.7637161328529856,2.7604697032702474,2.7567725142423827,2.7558239376231386,2.7514126923521363,2.7472764227042115,2.7461012086417353,2.7427456104964563,2.7396828548699097,2.7375197175246324,2.732338411277032,2.7267573667946943,2.722384070602638,2.7152970590705157,2.7087375600082284,2.7022640352046747,2.69346192252446,2.6860854775527407,2.679285477932586,2.7437454818787392,2.737427447459614,2.7318658166171588,2.722260517930435,2.716052403175305,2.7101592085713686,2.7002014154433014,2.6917052548598908,2.6846093086390996,2.673398514620591,2.6652338006780263,2.657956138102921,2.6458477146944595,2.726292506557265,2.718279205766144,2.704403055800386,2.694612107201296,2.685767163280195,2.6696136043936374,2.6594770839151805,2.650199772134968,2.7516509117044787,2.7418043628747544,2.7333667999054883,2.7184138174967125,2.709221006371626,2.700700141065725,2.68653920126383,2.676819604421605,2.6680599900384694,2.65418217732717,2.6439066408929937,2.6354343769578104,2.624392377018086,2.6168484300862453,2.6086210213266336,2.6016273466087747,2.7570673029027577,2.751563888832188,2.745970795340117,2.740613723595659,2.735794886107853,2.729386622542276,2.725026548262503,2.7187602485768845,2.71362275248526,2.7097881603093525,2.7042302115724084,2.69829487232793,2.693285045781843,2.6868072031334416,2.6826519552425614,2.6781373579559054,2.6703869970417227,2.6617155034568762,2.6533433145675756,2.645043813805128,2.634332444898618,2.6240388499055234,2.6151060933234116,2.6031512409275495,2.591589535873547,2.5818979912596545,2.5732367568152763,2.5613309024398303,2.554680172846126,2.5436707815136486,2.5308742574062437,2.5228048236257794,2.5107594211574016,2.497804086642893,2.4906989073329697,2.4800973484984437,2.4701738654628658,2.4663590369554664,2.4562538494706696,2.4445118679725364,2.439071216397415,2.4282917812014655,2.415913645651943,2.4139260326136562,2.408986999797986,2.4001407417855125,2.4015136717038597,2.3994526204749094,2.3992055830129613,2.401273277462687,2.401273277462687,2.399747917545993,2.4004338315699707,2.4024849976231417,2.407233136983563,2.4125958066507582,2.4192059429141013,2.425715464360447,2.4327633247241196,2.439524437661291,2.4445118679725364,2.4494418050110016,2.4522038880094703,2.458218998451476,2.4660980400374775,2.4701738654628658,2.476501271163513,2.483860387131905,2.4899899257056477,2.493992895136749,2.5046728899478614,2.514285537440005,2.5210124455538927,2.53224961985421,2.547168439367787,2.557401333567462,2.572676743133422,2.5921413756128326,2.60879248089988,2.6296584387877493,2.4874420127771013,2.5072324310623815,2.529412401979487,2.5550833937309627,2.5772444622581103,2.6005475064748858,2.5070717779580933,2.53090848174466,2.5522692576070503,2.5725245107378347,2.594597040860768,2.6157903562419254,2.5470142981262422,2.5681588278512253,2.5899529088487068
2.7721027321774665,2.7693075111007968,2.7675277081283194,2.763695902314726,2.7610608108777703,2.7603312191765665,2.7563283143043615,2.7540965796988206,2.7534360428334583,2.748829521109129,2.7465570546435756,2.744753125694014,2.7396280599547174,2.737117005413334,2.7363310482693635,2.732471099022621,2.729312905582525,2.726653324146747,2.7216292745652417,2.716347809386998,2.7114286852380016,2.7057002406577793,2.698855651417689,2.6918902326466236,2.68506688458812,2.6781382897504766,2.745044703791676,2.736297712363263,2.7297016344802985,2.7242742582126818,2.7159243015411967,2.7100078528035967,2.7044449707790466,2.695129047550071,2.686111639579345,2.6799160290750597,2.670302917128528,2.661177070427251,2.654263174688633,2.7344229906590094,2.7237896915002646,2.715406802639497,2.704732030664512,2.6937680822534267,2.6847320664402234,2.6713992742207524,2.6603938416130135,2.7676812847625323,2.7551389289735497,2.744788794401749,2.736601385593097,2.7234650648276664,2.713958557663138,2.707283143833585,2.6931240681535455,2.683792595344672,2.677053878490611,2.6630054260252196,2.652445203012588,2.6444136561299416,2.6349071611709323,2.6257137117642237,2.6187488619592134,2.6138482840505937,2.768147796608514,2.7627930783892616,2.7605088131839985,2.7547527733696406,2.7495052559722413,2.7450825970929826,2.740014329941446,2.73273247390185,2.7287285530249594,2.725337465980504,2.719993979202402,2.7152403107457177,2.7110772865372192,2.705847470725662,2.7028923555499227,2.6979213506992847,2.690185120910958,2.6826519552425614,2.674631868638323,2.6646608220942625,2.656660009967807,2.646175708516872,2.6346378477767245,2.6256257433859167,2.613805571026971,2.6012917710938694,2.59449651707547,2.583125593869997,2.5736881207645883,2.5650296697312105,2.553734005862243,2.543185622865731,2.5312503967307816,2.5210124455538927,2.510619046990273,2.5010440059435437,2.491799724677629,2.482912811611416,2.4753577750216302,2.465327205891117,2.459613642450234,2.4528092204562864,2.440536719741971,2.434897069195626,2.4327633247241196,2.423123533382666,2.422473088691086,2.4218216532227466,2.4184960569773226,2.4201373928903305,2.4220917023183164,2.4184960569773226,2.4201373928903305,2.423389631394285,2.4240371217560814,2.4298208398387127,2.4380393853330657,2.4424001967742988,2.4497739536184806,2.455435422034672,2.4594119345172287,2.464150678870494,2.4707529681949194,2.474211213202777,2.480661925877169,2.4884887354770724,2.492349072604512,2.497804086642893,2.503882742472046,2.508509709534069,2.5154562416665183,2.526724774581018,2.5327483572894782,2.5421155084012805,2.556661999057133,2.5675514115520737,2.5798121295451257,2.598527765602145,2.616938771056194,2.633659575268822,2.493320693687664,2.5125850299116603,2.5317503001217463,2.5582257098684016,2.581700917681142,2.601110597145139,2.5089283211005746,2.5344057805752453,2.552031334206047,2.573203168328982,2.5965424912442248,2.61477088662383,2.545466179504416,2.568324619829031,2.586809566220643
2.7627607309482065,2.7593378874550925,2.756547383288527,2.7538495496705364,2.7507581153581793,2.748336532809842,2.7464002284287474,2.743413712784591,2.740527708687576,2.7385104063515366,2.7355497360061904,2.732588675647701,2.7302416080153913,2.7273456635849267,2.7245344502582243,2.722454365799827,2.719535406521078,2.715872968861093,2.712416906659281,2.708102872270725,2.702419308148165,2.6981083865135487,2.692378356643674,2.68474476805899,2.678971517089855,2.67249247797588,2.7383357038835476,2.7311682939453816,2.7257570432753297,2.71911538709926,2.7118238525695406,2.706502794096178,2.6996679980966016,2.691333560050685,2.6846282939337534,2.677293918885483,2.6684551467013677,2.660737610924009,2.6529199505097525,2.733826081104748,2.7245733957735894,2.71636641553787,2.7055533623981805,2.696127167128838,2.686971618357514,2.67370955406693,2.780773222543547,2.7710384809997675,2.758790121109551,2.749509276376978,2.73980310839336,2.727816605612144,2.7192598460659405,2.7111654430227583,2.6980383027904167,2.689503582596542,2.6817067509514785,2.669732881288086,2.6603279210557567,2.6521964869239993,2.6433900137330317,2.6356854458302656,2.628892786321557,2.623314270550571,2.779750485319951,2.774822126401259,2.769836311227092,2.765055873627258,2.7610880902083323,2.755355198701825,2.7512722643392826,2.7459887301235537,2.7400405493668516,2.737637917753907,2.734257136130851,2.7284342738804304,2.725337465980504,2.7193910264232017,2.7161779045357255,2.7116963199383637,2.70521147541156,2.696631442372895,2.6899122577779795,2.682688385079568,2.6725676747032963,2.6638900876452327,2.6550789369190975,2.6427036578875516,2.6311339540570216,2.6222985341485323,2.611758332544685,2.601792818288653,2.5940682072727443,2.5823386582767722,2.571426522145199,2.562258597602456,2.5503262000488776,2.5381964220773163,2.5292449191881268,2.519588325040958,2.509565678718148,2.5026548074797486,2.493992895136749,2.482173334442115,2.4766941424582445,2.4705818873149212,2.4570227254972763,2.454620093884331,2.450002736813581,2.4376771776147406,2.4414122869659063,2.4401708715738346,2.43579731831422,2.4401708715738346,2.4417799395194195,2.4364248566546607,2.439913751966449,2.4430195557562278,2.4430195557562278,2.4472288212836184,2.4568803971026307,2.4598523847563865,2.466902005404651,2.4753577750216302,2.4759299052772246,2.4804796003381027,2.486823578400268,2.4890423501851586,2.49472001752825,2.5028149084534137,2.50353961858223,2.508832598300812,2.517353770508121,2.5194073989549675,2.527362600003014,2.5402630558957195,2.5446394507890986,2.5527857409454127,2.5697039703459335,2.578926689679614,2.589991208679029,2.609896460115827,2.6266292695208153,2.641444214641318,2.5009158305976795,2.52019127782016,2.5371163149101528,2.56261819379167,2.5846735843109947,2.604509959992227,2.5110879998458766,2.5344434021446833,2.5530230043646895,2.57346249833663,2.5948551428659696,2.613748980994773,2.544301401746896,2.5653815214026863,2.5845162427765054
2.752863080863738,2.7494413331371748,2.747879042943526,2.74453918522244,2.7411737587801746,2.740104276414263,2.7369911603408017,2.734038559215015,2.7324007695550994,2.7291062531009613,2.726098516254628,2.7246255916975293,2.721178534638662,2.7180203525697086,2.716865014723475,2.7138877931124026,2.7113380279279937,2.7090818897961864,2.7048417349776552,2.7004456762212516,2.6966741021854785,2.690580586348923,2.6849751301988314,2.6796575357612125,2.6728784007050375,2.740536273343699,2.734483085094935,2.7263818312641357,2.7206173431797174,2.7160991277001085,2.7078354957632524,2.70299099307659,2.6980877639578873,2.689034435185095,2.6824292623740664,2.677040735322407,2.66717929794664,2.66018253980659,2.654004156138005,2.73307831063417,2.724280544084768,2.7180066462353314,2.7059284781567925,2.6966550653058947,2.689051962143952,2.6749603674460545,2.7822451194816944,2.7745688336124212,2.7612799417427936,2.751672528017106,2.7440083690626698,2.73111429753528,2.7226273225377025,2.7150279938350033,2.7022452633224017,2.6935744813623987,2.68653920126383,2.6742409278800916,2.6654178158464576,2.6583714036437627,2.649198398233571,2.6426269971780636,2.6364623167110555,2.6309915746846215,2.787305687776645,2.782464119438939,2.7770195226409164,2.772882683227162,2.7689871831434774,2.763643030246912,2.7599356389551915,2.7556258883185936,2.7506884181021536,2.7486386564816483,2.746262620671328,2.741201410095554,2.7378943002414764,2.733037841499454,2.7293456776663496,2.7253183571194497,2.719993979202402,2.7117203953836317,2.70491903026781,2.698339403532018,2.689234496459781,2.679879386035722,2.6725146994517126,2.662441594127512,2.6499272001362306,2.641942006212906,2.6319150817669175,2.6203585683488284,2.614213845332227,2.602632204823616,2.5894328631121075,2.5835658072925765,2.5718169431532956,2.5575998663239496,2.553260136226752,2.54269991321412,2.532370471068594,2.5283688764726233,2.5190739926851893,2.508127614068648,2.5044156612977333,2.4936290289205902,2.484981402982874,2.4832987753607516,2.474643289669065,2.467484261862561,2.4698053926744303,2.4657351089036985,2.4651504645169897,2.4684318373830494,2.4655125953159733,2.4655125953159733,2.467266530661315,2.4676705942325787,2.4717408780033105,2.475553695643024,2.478965952859026,2.485151912549617,2.492349072604512,2.4965779990226973,2.500914333281672,2.5047931484460046,2.507451126562215,2.5121942506210764,2.5190739926851893,2.521127621132036,2.5253429159552505,2.5308742574062437,2.534008407119266,2.5379500691439842,2.546570231956951,2.553734005862243,2.5593798608247265,2.5700637999015767,2.5822438053054935,2.590296837753977,2.6048201886154403,2.6204466629247998,2.634719649363524,2.652973200046618,2.507673292385327,2.5242838191204835,2.544282271331537,2.5660087270998018,2.5855904978175426,2.6075657315671625,2.6276579547376877,2.5327003597807907,2.553456893200258,2.5720438825602,2.5920116387162015,2.612087948105689,2.5411593185450405,2.5612829404545163,2.5820342353216668
2.7432935758679973,2.7404878759118905,2.7386744429377656,2.7342089630463136,2.731495415730353,2.7302798402637163,2.7256315292857254,2.723140495856631,2.722299458609622,2.7173246807708535,2.7149760276762764,2.7139041792398455,2.709372848580024,2.706870908860768,2.706449106758783,2.703542323953867,2.700577729647691,2.6985970861817834,2.694695928962343,2.6901874133603116,2.686318976671429,2.6809725714971604,2.6749927530552324,2.7432818094312035,2.737634363636034,2.731291523251025,2.726506679404644,2.718860974657329,2.7131162902478723,2.7086468325420743,2.701558241760008,2.6969066674645052,2.691765397864129,2.6839578879901578,2.6764007429485814,2.671351694966043,2.7536791072850186,2.7460209482081903,2.740227814930935,2.7318708548063766,2.722260517930435,2.7148067263139457,2.7062883671773856,2.695646018902423,2.687508963588829,2.6761966561929693,2.7827881891448594,2.7747532127065795,2.7641266394218817,2.7540073871501813,2.746782865462732,2.7352009727052247,2.725326541504664,2.7203354248490417,2.707718428657192,2.698720422576113,2.694024420701401,2.6810170271235974,2.671395573650509,2.665658687326931,2.6573893887409294,2.649198398233571,2.6454192811336226,2.6398154602474513,2.795517576108144,2.7918284945568694,2.787573063404157,2.782464119438939,2.7786720447745155,2.774271008667421,2.770382510000398,2.766182797341969,2.7613727273584567,2.759662055868461,2.7582169468807436,2.7538826463100192,2.7515570565425653,2.748329363468771,2.7444831425050626,2.739113661369298,2.734865482324858,2.7275075838054423,2.7200208752885566,2.7127209964226657,2.704642416537083,2.6952960242627677,2.685781211512353,2.6781114246487285,2.665693832631466,2.6543859786884396,2.646928644102682,2.6346378477767245,2.626340026723125,2.617466083836181,2.60430605158766,2.595351851965129,2.585259430022162,2.573324455902938,2.565949384714216,2.5575998663239496,2.5476481559657858,2.5408826564219984,2.533513135144661,2.5229776893576252,2.5187122823254544,2.5124990887505434,2.50174440150579,2.4961748759019993,2.493082489162789,2.4842415065756582,2.483123421488426,2.482563280868371,2.4808784436179208,2.4808784436179208,2.481440793866304,2.4800973484984437,2.4800973484984437,2.4832987753607516,2.4844212623628192,2.486823578400268,2.4925352500576996,2.496893680668934,2.5033491587443457,2.509565678718148,2.5132411723244905,2.515974940701935,2.5216394910941298,2.5246979115346933,2.529873865599734,2.5353472856553974,2.5383035230184023,2.541855733752553,2.5466881840649034,2.550038700492422,2.5575061785186994,2.565873849192777,2.5709079793631426,2.579512909526738,2.5914131339258635,2.6005306413697244,2.6122508885209195,2.6272067703335837,2.642477770201639,2.6581258804767196,2.513282124283237,2.5303501237012407,2.546858588172557,2.569067876783694,2.589660781588275,2.6078424493395307,2.6294605334801116,2.5361437632956885,2.5538990470801917,2.5727239791290852,2.5945854767803587,2.610852509685802,2.5397691353184277,2.560536249208921,2.5782897822381354
2.806551657007659,2.802743741058769,2.800151495867526,2.7971394115652193,2.793805222131806,2.7911923470048814,2.788459367308905,2.784646564862785,2.781734805729435,2.7793315604142523,2.7765841058778165,2.7741516586145574,2.7717052971207203,2.769132686263262,2.76747437384609,2.7660419858240437,2.7638142963815313,2.7607496144491215,2.757941350774107,2.7548506615833843,2.7505406430438435,2.7468757453234525,2.7422200050550383,2.7356887598151634,2.730921728759955,2.7262383252383997,2.7199836679974414,2.7141712477910285,2.7094025227461773,2.702967364385545,2.6972828691739856,2.69326002697079,2.6868370389454364,2.680056041288547,2.674419487839328,2.668190161532562,2.7516307481752635,2.745574919345644,2.738694633743801,2.731254619393883,2.7230240839749156,2.7164096790986054,2.707763931501244,2.698666043786819,2.6904188584007422,2.6793593704594385,2.78728715028803,2.7786069239779096,2.7684551023125463,2.759385663859003,2.750911150034526,2.7400539870763203,2.7315481863708495,2.724567138047631,2.7129075799113007,2.704223681510369,2.6973702464677323,2.6872369143828574,2.6782233276805503,2.6713992742207524,2.664211419271377,2.657642742420006,2.6529444131527447,2.647438965181388,2.804326553170093,2.801509966533469,2.796555279940691,2.7912948531962853,2.788906385479915,2.78381982865259,2.7800226248787827,2.777567112091242,2.7726133813895752,2.7706713273770514,2.7698249254334417,2.765055873627258,2.76364192098653,2.759649669501357,2.7559145601501918,2.7509804408531893,2.746873864559434,2.7394411557126377,2.7324870626178264,2.7266558429328245,2.717856823928816,2.709142137071292,2.701312768711424,2.69120216610437,2.679879386035722,2.6714521714460986,2.6610426338270803,2.6503733908107296,2.643908915388726,2.632001827129212,2.6196442850116197,2.6129878512706273,2.6025539480127975,2.5894328631121075,2.5835658072925765,2.5751232695003057,2.563428181198434,2.557867964603692,2.55034007295107,2.5390928070454537,2.534182680752663,2.5285286113271566,2.517527273812008,2.513896359199394,2.5104078019316147,2.500133599969585,2.5028149084534137,2.5003320987798663,2.496559331885605,2.499795165498697,2.500133599969585,2.4963512997436377,2.4983457805750664,2.501991581464032,2.5010440059435437,2.503882742472046,2.512853267701139,2.5154562416665183,2.519739095069079,2.5268585724817694,2.528742076917058,2.5312503967307816,2.5377040014100496,2.539284411756369,2.542826602052083,2.548605977871808,2.550038700492422,2.554308293048546,2.5617950015654323,2.5631842847653235,2.569608592511847,2.5799577013528676,2.5830583582450446,2.590548285699333,2.6050671813118043,2.6122508885209195,2.6228448036139764,2.6393389630640267,2.652973200046618,2.6668171323881555,2.5222424438733295,2.5380323448444293,2.5526591131697374,2.574848560740958,2.593979236009058,2.6125194622688293,2.6331493254141027,2.5371681957958634,2.555114061681695,2.5738550755363008,2.593509042025625,2.6104236993058776,2.5387839533525254,2.5577244882437604,2.575775141548521
2.7960197538579488,2.7926406366058654,2.7907280839920756,2.787000630017854,2.78334699242005,2.7822134283943205,2.778626773435814,2.775184326313888,2.773540701106628,2.7696113089281473,2.7669102433035664,2.766249147523973,2.7626132718327354,2.7597510786955457,2.759076752320286,2.7566882586985213,2.7553400253933207,2.753473498470742,2.7498130210868266,2.7469944593567686,2.743917305208613,2.7387421487713044,2.7352342770004943,2.7305852061574507,2.7238599556538716,2.7197121751148297,2.7147906411079976,2.707993006849408,2.7036525048902678,2.6985991632952797,2.782425050696666,2.779174309585268,2.7746253477686866,2.7672379740969193,2.7620069056578527,2.7571679149587935,2.749277689681912,2.7439569098675216,2.7385652080215994,2.729555379186574,2.7219216450967423,2.7163856565911577,2.7067488645627376,2.6978042959537656,2.6910756143672243,2.796063774881449,2.7872613465106673,2.7805915842727016,2.769950444053736,2.7601507218488526,2.7534248663305747,2.742034070814189,2.732958135467059,2.7270342175445017,2.7158816214682617,2.7061786448462812,2.7006914345658606,2.691317656588132,2.682169344076381,2.6775325011554965,2.670447844902263,2.6634903096398306,2.659840210933934,2.654924440693611,2.8114374803885442,2.8089083937615547,2.8045743214146155,2.7999369196862123,2.79811981764092,2.7936744433829612,2.7907685998327794,2.78837418877537,2.7851606435191103,2.783274863382738,2.7819227683511167,2.7786601920531386,2.775647473654414,2.7723364844538585,2.7701038085879435,2.765337883068585,2.7613727273584567,2.755355198701825,2.7480792950332837,2.7427274731933102,2.7360976594318434,2.725370937617802,2.718172562076988,2.7098302563738192,2.6980077499269712,2.6902507360720818,2.682688385079568,2.670088437022272,2.663578576129269,2.653713109058644,2.640867712868018,2.6341873533564115,2.6240388499055234,2.609614128227109,2.6036892785504224,2.5961197481609224,2.586093454386882,2.58113686153551,2.5740237278761438,2.563428181198434,2.5587997020142255,2.5516014038256354,2.5422136513058216,2.5379500691439842,2.5331938541797157,2.5255097707760816,2.526518420541449,2.524498736493686,2.5238218688191902,2.5248365010917273,2.5236808663412824,2.522150749137413,2.52317143530752,2.52408184128148,2.5257125438072303,2.5293727907887225,2.5333650466384126,2.537320379361814,2.5436707815136486,2.547051568307451,2.5494501573333754,2.553734005862243,2.556566250003485,2.5589122092720866,2.5650296697312105,2.565949384714216,2.56915290008485,2.575039361390343,2.5773611987424503,2.579587478117987,2.587507469317292,2.593997234248739,2.59784434237029,2.60839534832058,2.619036423456011,2.624753133242733,2.6384976871747217,2.651418630775129,2.662131308073715,2.6785295130614255,2.5300816780194806,2.5429882694297263,2.561115644400431,2.5793645427248078,2.5971186163559596,2.6173967669275924,2.635194123714619,2.5373808694585103,2.5558223157253366,2.5724974004205947,2.5904962379324807,2.608370874275972,2.536013308663461,2.5543063729931053,2.5730560311387114
