10;20;30;40;50;60
2.9586991928727038;2.629126422096379;2.7902427750062455;2.8693566099840133;2.606857796622166;2.785314490561436;2.5283378606456375
3.1700082711358553;2.922703988021698;2.9180769523751238;2.8937724878760385;2.711505112593405;2.816406398466432;2.548960749050163
3.4094168669139617;2.9639363041185933;2.600496249429441;2.6154909691499304;2.6422290853905763;2.6870415387419113;2.6522464266389303
2.715398325153058;3.1262171690840628;3.114548213325754;2.8795406777518187;2.9522676199310958;2.7695134191685806;2.681286790517973
3.0667558872326355;2.8868112136311077;3.0149835240264506;2.78291602530705;2.807042041431759;2.536511049479891;2.6400758649935243
3.1487740359265475;2.73826540492424;3.147462072886666;2.8090540982694074;2.999533973792241;2.7974341503607736;2.6494199129432654
2.6867224270791192;3.3688717270087;2.583776374582027;2.968151529833816;2.632309554739401;2.84687741628208;2.5474545559718993
2.6971313424879035;2.7365704936386885;2.98566121759797;2.368844360111998;2.688401270481028;2.70987886472564;2.600144040023628
3.345080512867698;2.903352841591164;2.716490309099082;2.9276631617852242;2.5225057391972534;2.723592537641476;2.5079000037556383
2.949409902515833;3.2854290341520085;2.9955569859303908;2.681862613462722;2.8262029309978702;2.5835059117929156;2.721682111091215
2.7855940045221277;2.940754459343964;2.9940601587465077;2.7473813532659754;2.789596342771917;2.7030362860144725;2.576608720705305
3.193814137846438;2.9096494071299324;2.7889171527904306;2.9648912372252614;2.9757648326759427;2.8161839509362627;2.626984037602047
3.0621004784042025;2.3335436464045283;3.1552404027909446;3.1026188371408114;2.764818222948357;2.8216964691284967;2.517981274130629
3.3346515159119967;2.9387217365568157;3.0455504534612334;2.9241215875604043;2.6080737755990846;2.645288697847799;2.5932175423716615
3.1764179073089127;3.4373461005595214;3.341446098011089;2.8670682824720433;2.624157207058552;2.3211569520390505;2.5853485351611623
2.630890964830136;3.0726792462291965;3.182183841318354;2.752527508160158;3.021827633840123;2.8734916061855444;2.4007712582732474
3.0646043122242865;3.127688579827844;3.113976386782954;2.8267979117869224;2.72521339427146;2.8095839757079264;2.6975350621309313
3.0355098809628713;3.0224095308591448;2.7693607275334853;2.7186449811535875;2.945548120720458;2.6953408605637366;2.6322249578106556
2.361905237105768;2.471675493296695;2.7987067681441493;2.7536094426654727;2.725174907344018;2.521964341148103;2.9332195837269386
3.3500373306001103;3.0729503486658256;2.917653256993856;3.083439501549771;2.734378909490907;2.497642439265486;2.7636255272157957
3.058320885618103;3.1355795587530206;2.9194462988666823;2.9910478116099894;2.7858107025132073;2.9183027959094145;2.7720271384027226
2.4362126659087586;2.9108994196950535;2.809845725837463;3.1492074447800538;2.9281068855376073;2.7189463356245502;2.7534621351397144
2.9392475472417883;3.1156616065206526;3.1899923189634656;2.5340395652031305;3.0277607402037194;2.745890302202966;2.714737744678815
2.473393970738543;3.355937507164683;3.2673438250636315;2.979462250784017;2.817382359967942;2.490301216686409;2.6579186109884585
2.466946942834562;3.074265870577819;3.222434454663535;2.979882689171043;2.4488476090853597;2.560287923868632;2.9541237741905473
3.0588564515836936;2.9947751520879953;3.082881513091163;2.463014356437584;2.6885896985691247;2.769753587183696;2.798572416767256
2.6179449191538127;3.0529333257411455;3.116407614538618;2.987407378007382;2.728290965516062;2.677165194952393;2.878864127322758
2.6623537104289245;2.6858332600386983;2.8933351014285265;2.8703994572661022;2.954225021845729;2.4784931240140757;2.5825251166154555
3.021190878466252;3.3018150792869214;2.8209104652050123;2.9986629205060797;2.64570518351901;2.7488616513482613;2.6510404138356876
3.6322585334731574;3.187702588738028;3.3076119129146697;2.844341452495022;2.864946725200834;2.6657287235918647;2.5278349255407084
2.953422031289137;2.604105150345487;2.7588270101573844;2.757623014209629;2.6881389702184477;2.4086469822042234;2.784075439417787
2.4296243732339557;3.0272107294186075;3.0607286916983294;2.9504351752123714;2.71066735744689;2.6635461430545644;2.7076663267736523
2.9450760070969704;3.03304282527316;3.1161228079984653;2.812864350294057;2.491308769130536;2.61496450397531;2.802734134360668
3.634007837579019;3.532314062197324;2.946460549890307;2.877580163227862;2.570496687116106;2.691964331270327;2.5572398774990788
2.408117866131553;2.8474393488197545;2.6641101551738204;2.661642587478908;2.5457678762355482;2.403277049958226;2.531510191718014
2.4025165284250494;2.797380079988303;2.8500706525447774;2.7859589070920916;2.5370988480886743;2.50621350054058;2.1746874440834487
3.2260719274760024;2.939636800265725;3.142897479433138;2.5573110957515155;2.5365870227385017;2.5552550107951384;2.4776505328171217
3.280358408364954;2.7786115588466735;2.92809672220604;2.6773971874080544;2.4917480556013296;2.5235608973006816;2.7243454330711794
2.0999755993445484;2.4702261635407887;2.4434521077043905;2.307514386850933;2.1436123067104824;2.280115206620038;2.2373605401566614
2.6620276618636334;3.067526853290401;2.6349557867702615;2.6982316486678544;2.534181696597914;2.415251913552034;2.254999369410263
2.767687968457151;2.995165144316094;2.783935271081142;2.543286453612966;2.341792698817371;2.4593737026753413;2.404828167005157
3.3820250922395854;2.9209020001305293;2.6885194653254256;2.61339674998003;2.4682192784798938;2.396303768015347;2.2693736871905705
3.159529549438211;2.971741190532877;2.686891488735456;2.6471847629552014;2.431547892735744;2.429302136244833;2.3741901738069537
3.0638700359618096;2.9936439698616475;2.758477852282558;2.321770659191184;2.362000140103204;2.337214827682114;2.4986901274508204
3.830618690475591;3.003071407504855;2.8483013366121015;2.577245196900211;2.4278070189421914;2.2697847417827823;2.3642582532533187
2.941623104498145;3.0046810517774194;2.8266718824281813;2.5411058225892202;2.2806229871370673;2.3830509311379404;2.456299622080402
3.282205558987016;2.9575279936333505;2.890285796622382;2.504573757268912;2.400913075212587;2.576205151875379;2.6104471283149646
3.0145811552558683;3.2871485495102575;2.9346809255104658;2.6832238000033453;2.3526824456595197;2.5520525695073455;2.5585262956880226
2.5936436198262856;2.8479097881760036;2.650584568110991;2.6159704182925676;2.371624997225563;2.559955575992485;2.5768432119546816
3.0161069265657767;3.2795864912527026;2.911888428911077;2.2785714329115785;2.3056053744776923;2.6253034710369354;2.517603378187487
3.1576952259933826;2.7664510420059973;2.743100908087984;2.5578886261485234;2.7642205418649697;2.3794840801466064;2.3220469561466626
3.024345928193799;2.8175611592718983;2.5689801254166444;2.605066355372766;2.6714028568443293;2.627858774875062;2.4842023470642243
3.0120305156600335;2.5617906381355313;2.6914546106198576;2.2800050998195727;2.7984938314406973;2.6945699270057926;2.6016113806900822
2.93798951249011;2.877001780934288;2.4643665666082186;3.073374422219074;2.6999995598975097;2.418873680551666;2.5352820355355483
3.410532518780972;2.881248259710633;2.7864591990219356;2.8266470824920655;2.736085720245167;2.66636008933422;2.6367510481740544
3.1621093370557407;2.7808022109883552;2.7128282948717324;2.511601722200524;2.5313954732730197;2.6979576679968647;2.53730522869301
2.9019039697676354;2.864169831007151;3.074850069232292;2.860906859135852;2.715293100774276;2.691277293833461;2.5794737900731084
2.439677497012753;2.7932009888000806;3.0270616107505184;2.758265199553332;2.691156304268267;2.563763463700215;2.648855771723921
2.536311537378156;2.86881380219357;3.1991433928483515;2.9510664924373855;2.54491204421814;2.5477525485644965;2.5786440531659656
2.8306800815556574;2.695530948854274;2.984780338490901;2.717633103102674;2.5907283716405907;2.416582364503263;2.4876685649593995
2.3737416354517817;3.334730750155394;2.8732061199013623;2.5069726082324304;2.720013846490836;2.6431527012031926;2.6144880414746297
2.8067895642742218;2.9743393233354847;2.8762851195163925;2.62051573707095;3.0099766319073344;2.6529720810811903;2.6529334006672722
2.733342389595481;2.671013183779492;2.81452021144824;2.7310700332515614;2.6586585140672008;2.603303536145855;2.780249875416692
2.354172272739111;3.137806423473899;2.809119434661491;2.60199629452783;2.6514366013446917;2.5266357535759316;2.8146692528174544
2.5400767648588367;2.744890501944443;2.7773481539816425;2.4394548202593493;2.587481260647798;2.6018159081572687;2.591201913604613
3.751628514564702;3.3459440534024507;2.8411461616944136;2.7748059827604936;2.6268339404525287;2.8156032438508833;2.6462447238682003
2.666478741771121;3.1247101110806117;3.0965715955314472;2.5118405136046906;2.784975659672563;2.6987572870219347;2.5384942016592467
2.4487000060906445;2.892627421832337;2.682181760770498;2.8060448406875746;2.9103842409411653;2.574652968611513;2.4471356254251613
2.596521613553527;2.68699015071025;2.6640188140303103;2.4535283110468464;2.903200337693531;2.552156786456606;2.497501015018843
3.101406066286529;3.1965736766889306;3.033163915570052;2.8966207177294048;2.8569698029312374;2.6326035876895997;2.602615536197855
3.25532311921542;2.7240137442594126;2.26978204329564;2.949493724670176;3.087508117491968;2.436313939888058;2.685558721322168
2.920424832556441;3.4173560975249964;2.7552301232395755;2.7486848808047917;2.772861930757511;2.765041048357107;2.3893347814088575
3.6070603452596304;3.0272779436104793;3.017750889805664;2.8525825573015995;2.9557256387981448;2.540193874540123;2.6320214902382495
3.748163285093815;3.04089593292048;2.767275199035331;2.98190698896717;2.8186779495012404;2.614473446761014;2.696660062104704
3.3454236756210505;2.9123445079396486;2.96090576385831;3.0447634048058703;2.567235203885497;2.768186163513511;2.6211874630945617
2.5867953473533607;2.449158441813991;2.8731811767879316;3.020609294859021;2.93009928837265;2.6666408645141275;2.6840548736457643
3.2276625542813067;3.327674255851451;2.878110628400541;2.8500360209833606;2.6910535233787063;2.8984497679878767;2.629458187052867
2.8678629975093672;2.373119373713944;2.86052449677488;2.7089460328402306;2.7821535716426085;2.4875285984126947;2.5936907488382017
2.3599249192360907;2.7874943654048994;2.7169512742742254;2.8824545262725674;2.7751085621199456;2.768584762875237;2.698677978301248
3.156906239202786;2.734819492491619;2.953158370692555;2.71179150735927;2.925760175895489;2.5308858603134947;2.890345493268598
3.241685971841724;3.571148202315131;2.546353192878822;3.0453465175024945;2.860193661219399;2.8072515136000282;2.7573045392856588
2.812713238822096;3.1568980945640726;2.882156452074059;3.056746397957952;2.711614979361512;2.5584612242816718;2.5995148772963708
3.006061246726504;3.033497213013546;3.036183224877667;3.052179425234968;2.5155257052181583;2.7607140762805567;2.392059618058453
2.2404946978233613;2.556296517628696;2.700037065861601;2.9085793212185997;2.5956763243258254;2.71268311455587;2.698805680966709
2.1285426304306196;2.4689358551342098;2.892071667727775;2.8616261892731063;3.0256675247090605;2.5795647812591453;2.6554590878709625
3.690114353430113;2.70086737484559;3.0990771110613187;3.0327563433150204;2.624760096512272;2.7837573483518314;2.8331125295511406
2.7553639693157708;2.8127141918101346;2.6998023256268993;2.8300262911595193;2.7273496149602394;2.8278520202238195;2.818514418422491
2.448462738615214;2.7826655749846667;2.652392152101447;2.8488955641131923;2.823509557285258;2.3847909770506504;2.5426293470538943
3.0988950779528484;3.206860264530108;2.741126456406884;2.990366631144143;3.1250760347072273;2.684213349502103;2.653815437422633
2.3633264732925934;2.812467399469689;2.7785848184912325;2.4735468027313803;2.8915252428983758;2.5480436556883976;2.7520776649760417
3.405051550389012;2.9308452967501504;2.7091153636012875;2.5830729076084173;2.954666333346744;2.875933511257393;2.650907417019496
2.4126161330797404;2.542780792635848;2.9258106529138908;2.4273607637369476;2.737437135366944;2.645278212893513;2.289097390941374
3.174542175449169;2.899414228375832;3.1081114560183787;2.921362846467352;2.9104538390509886;2.7595958653181842;2.4284406318862386
3.046098816207336;3.0519114490667016;2.857114453455875;2.8140233301245594;2.9520352734349338;2.834577180040955;2.474512425669566
2.4998511697744297;3.294219759187447;3.3308749773535595;2.9806819425029576;2.9566594351351245;2.6248257679035722;2.2997718395812763
3.932629990207474;3.0152594681370664;2.548945549130638;2.8911586442497;2.789514325751478;2.3562369792658417;2.5877031831464645
2.6853167668734312;3.0940491729977877;3.5239195909311127;2.9528170757508634;3.038273179003;2.820564218479163;2.624176953963282
2.606729386916517;2.798953129590056;2.8949985475487927;2.966830070203616;2.618830755022907;2.5097628362284237;2.509594033038246
3.146160158112278;3.3617470891851338;2.682270471245131;3.1529447106909547;2.4336278929046955;2.580782487026523;2.4314184098713865
2.67407333427277;2.9950754427014026;3.0980472503684027;2.655797070382534;2.4509275636994547;2.5792346462954625;2.377222413882214
3.147787745835423;2.871375933103388;2.8810742308716653;2.7402877980031084;2.9313580061601114;2.5414990482732462;2.3763883148176594
2.9491023266104226;3.509708146468333;2.461110768230993;3.0214658036568305;2.5571384656494685;2.6075452314790617;2.4218350795761787
2.6356705286422404;2.502406833406145;3.0550409155401157;2.953696716461157;2.8145222294660464;2.7530145144401073;2.397569396410831
2.9744672304810265;2.9468409874587658;2.8527487801747613;2.636819857594893;2.684890532065535;2.515670865122102;2.3468704526035276
2.749390998132782;3.076030139381884;3.1427153800074192;2.4350841199511497;2.6645354790986735;2.5187561871221043;2.3462323772685747
2.8233671378340444;2.4420275421091437;2.6432248540581003;3.0984571907737832;2.5490212017094196;2.2634999627739867;2.3330211226568585
2.983335079816726;3.6239538781413794;2.9325414476283553;2.8168785312724944;2.6333198306033747;2.446729291455716;2.4517674190200403
3.07691670653443;3.3073349824579146;2.766070283597106;2.8292131937277243;2.55514735667742;2.298536189285661;2.478451362349253
3.2434942684573773;3.308905560436081;2.8513129638898875;2.816100119242059;2.383773683199945;2.3680454711163423;2.5543218189373316
2.6030547376850928;2.8037542101516992;2.6285063324521976;2.682178415581839;2.8124538396314325;2.0353208534148117;2.5033119111636584
3.1622112474719186;3.2391472267848567;3.054273570552453;2.8108858039525115;2.554196410595031;2.547701496028131;2.4481591847384157
2.58913002156779;2.6005758945929625;2.5463909397176883;2.7528924992438077;2.4285292966238137;2.344002764984832;2.293462076822862
2.6912144915936835;3.0493900820400874;2.598875855368682;2.4071521499862643;2.4652639701901795;2.40572570558917;2.4724268293747835
3.327680734852806;2.6639636610179562;3.1087577483114774;2.6736074396635696;2.2811668264477203;2.526320073852115;2.5254990006617812
2.537108779005351;2.7115293246078194;2.9609723889835724;2.6757761363278085;2.506150158345102;2.411173347685738;2.5553314539203114
3.134573758180543;2.606760338698754;3.170887699261798;2.4654951787150337;2.3357209043696323;2.4194007232972177;2.546381999614557
3.3134248974585443;2.9915713408229805;2.969695695854116;2.224883495016441;2.41535228111155;2.608427295046337;2.6680760896438125
3.159907769273003;2.688681786782001;2.5847972381171727;2.3119000096664535;2.362488803808265;2.432489188330874;2.6654035638049747
2.7273045230865964;3.010720013295767;2.412487753358074;2.449412586167515;2.712441482964134;2.4451428961781425;2.5381929439895474
2.646976631646981;2.8206048268294497;2.500951652512989;2.418408382284195;2.634797620759107;2.7088090523541526;2.4939713393416576
2.955277993000679;3.2778236259922204;2.5529111169916927;2.4602241863771166;2.657158910260128;2.607474276142932;2.371735273140536
3.526330577127932;3.0064928906058306;2.7309940115786513;2.442075043528748;2.5540232664134015;2.441060955847462;2.643974551743675
2.639547295227479;3.0499184938582493;2.9708317112246516;2.407295962617409;2.5883721753135194;2.448910698702104;2.652819857591372
2.3893677893442895;2.5273715582877325;2.683188901078273;2.374596968446718;2.4406386103837443;2.4453400544045687;2.6994471975442806
3.6907153066288396;2.8490123629865396;2.895157836739524;2.995422094976781;2.6061343596721867;2.7047226213236364;2.677275122968181
2.9465848440617157;2.635161573666549;2.7269061136363026;2.7349250366923674;2.390265287820381;2.6316868521221974;2.667032601573176
2.4508718425979237;3.1016411772932084;2.5459907173034235;2.616423633696067;2.4370190586010056;2.7434654340365285;2.5649653849975653
3.289562816804522;2.643893620074671;2.383890433424776;2.885881049872579;2.5122247910488644;2.680656958390693;2.5275921191502375
2.720146416807502;2.9886635825159047;2.668631261208314;2.7088261943292227;2.5313322509023473;2.7034179452624247;2.8382324058058126
3.0938744832096017;2.7504765788227927;2.5390689196984724;2.6831982704347275;2.747595514248502;2.5212538688250925;2.69047701244381
3.006713268199112;2.552308519026232;2.9370697937951054;2.664817411632674;2.6636493956115;2.7981753182504674;2.731831200509911
2.672861509456899;2.4934645743991517;2.6316768023591863;2.62421221357734;2.647514074849636;2.7083306538213834;2.587328871659646
3.3475688289495737;2.9311809742989925;3.1092402090781466;2.5719325178164327;2.7844316437807204;2.6105077930056693;2.65261008114596
2.6910911187355606;2.781516939121514;2.94010902261022;2.7325229562682622;2.6377903273869303;2.5897816555502136;2.744492847452741
2.6564605647556356;2.770975864389443;3.042786560958495;2.7629260919346965;2.9184570622279056;2.723539191376136;2.684853899196624
2.3959052827640135;2.7157174180094916;3.124460472295854;2.800911957625986;2.717064444627404;2.9089904028857676;2.749102038936037
2.9894388475839815;2.691245319882281;3.0788562936419672;2.831829913917694;2.8183811882558496;2.583893340249955;2.7330288520906008
2.8494960581437447;2.848169281277265;2.8647839988799646;2.877387794092993;2.8228322678504596;2.7257311610789516;2.6867963018272474
2.082813028489908;3.095824103321352;2.7124887969620906;2.996577789871744;2.9157123201562416;2.6241921235917527;2.6888108845370304
2.781827392142322;2.613707661513982;2.7933534705487677;2.5012865453473707;2.6532660299191013;2.6027895939637715;2.684164830278198
2.9620448191131166;3.124561117723519;3.0114369031654222;2.80431657958589;2.977313596409189;2.711788560079927;2.849155665571432
2.827221654364118;2.8503175035080788;2.850467272019085;2.7717830562884025;2.519436804130109;2.6199914737145016;2.614462143059119
2.5862990489010773;2.996444635640494;2.651842113167099;2.835938664278036;2.9410078373291033;2.7062715396897588;2.615867692508352
3.2594393190317668;2.7151680564493716;3.082277185875668;2.740179803314844;2.7135078618287003;2.6058078268787415;2.500238952013813
2.874226932968104;3.2521730827543367;2.766444914573114;2.9402829967573223;2.9701372540285815;2.693755525081062;2.539330936587586
2.3575234599351673;3.0544136826014006;2.6888339125172522;2.572892468748975;2.6780025293559877;2.716282441566875;2.7100850235391984
2.9533490112451375;3.201121778854215;3.1905247428140364;2.986902453530155;2.763268078604085;2.775730965080588;2.4964699296113495
3.055301144827887;2.6783753969361257;2.480608991324475;2.8315592282950552;2.8522361771243867;2.672957488303968;2.7139229013448287
2.314049923191526;3.001832640683169;3.3747603540410998;2.818012006234629;2.670519746250288;2.7667080205714134;2.5269925736649776
2.472292549293488;2.656391056830577;3.082063132118198;2.663710050218635;2.7950967547817567;2.466006240579835;2.8120677070868916
3.3889212879372397;2.9884317117363106;3.0861447126634847;2.7298575062790884;2.6606463863447436;2.7456995352286793;2.6821215239244913
2.688017863441077;2.814478701320463;3.331762240067099;3.125652776769222;2.8485035236237493;2.679824811879402;2.9058264977890005
2.7952897725513544;2.8516694650674355;3.1249340358519024;2.8175882775881775;2.7782636026541634;2.7497665403839613;2.503818696976701
3.3571027715162556;2.565584670507531;2.8982181782452905;2.9475256451002703;3.1366890388252884;2.7114871970095584;2.635536378341572
3.4772484726204675;3.2964971755129624;2.8210295725947288;2.822236941001477;2.804118444962639;2.740435470937882;2.5199096483396843
3.1379064750421697;2.360077082179005;2.813232216605601;3.068184782847992;2.6445672764063133;2.7842047118084783;2.632850922669945
2.73405258208845;3.1193955917334417;3.0832663686255684;2.909305409516742;2.7571076385252504;2.72225713706663;2.5245805687517207
2.9090253405663598;2.594115647687155;3.2123370331625773;2.790924439062053;2.7247240255146963;2.7339697383364463;2.78522272634707
3.1214780602427687;2.9348208388224792;3.0231565770099467;2.7199817155116635;2.6043065746305585;2.872138979915675;2.490609319808316
2.705617509375769;2.941314610973903;2.8745071303841074;2.8550782979005622;2.948040046367702;2.8429951276314442;2.501006917057056
2.8394931667330496;3.5871865366601456;2.606629092355658;2.8993766584068426;2.9608229121698635;2.6712405767027785;2.4766552502709054
3.2798721192720484;2.6897910775016047;3.3275434195361018;2.8691579012312465;2.744961968213489;2.647425944564703;2.434949659981284
3.2434975188141273;2.810352915382809;2.5562073926957014;3.082087664914157;2.529225184050941;2.710449214771435;2.3163765351787213
2.3974979041691227;2.8379576024276707;3.1969989698865033;2.667117126853367;2.754967334756099;2.9133883194739285;2.657838698114541
2.434179236135301;2.968774004440466;2.828766287673022;3.1038451251670782;2.641024125686986;2.5864947857823806;2.120212606015383
2.8781184254829553;2.964417782360545;2.9932671606379637;2.667561738811245;2.8736005560791265;2.746749128291159;2.4144234461924006
2.9143638338851696;2.6520510599353617;2.8380015378917394;2.9805401074329287;2.8202244595936246;2.5911851896561977;2.6054420674685974
2.917386523765286;2.883706482464169;2.9749927121227753;2.9705275422966246;2.827128787529931;2.4188413220232516;2.4719556441939314
2.7959585430723792;2.5909094745942367;3.121812095948169;2.9412179123720303;2.679846680433096;2.6724664390070814;2.5275608957970546
3.316940033514819;3.063619304129583;2.9982816699151447;3.0527102159628425;2.6565159959974425;2.0381115642030423;2.499239098964403
2.4869160520069475;2.779612541231497;2.6081350134762564;3.038611964288153;2.454593066832804;2.2892294028005145;2.4815928522386885
2.408675943925401;2.9235370443602244;2.9524709353264518;3.092517628368797;2.580418517110746;2.163765849940468;2.5189284874828006
3.054752151418112;2.989322602586051;2.8920250677758617;2.764001401894204;2.6012391583680006;2.407919134164247;2.521912927719643
2.6758861874251316;2.942446306032635;2.724751915828352;2.876549861198347;2.499898255543613;2.364784563542076;2.48223587165979
2.639655718267311;3.391106602363811;2.6431609135427445;2.625323793803023;2.4597483786353744;2.626348223344788;2.4812686726802933
2.7827185992346672;2.9684314386124475;2.690912441050949;2.6545412761738296;2.6870252780773223;2.5385178929030303;2.5261862634606436
3.4545272282528057;2.9218560542104486;2.7486931647184845;2.6401182745966363;2.511565447377076;2.450111378738491;2.4009151404766285
3.651770523975837;3.051600346264225;3.0254371396645863;2.6966521077721923;2.1769132131097586;2.4534805096201344;2.5631751003586936
2.762599560418818;3.007120241324317;2.7155351636458103;2.4109984917215277;2.1835483979737056;2.682728222702292;2.5587057043574752
3.198438125019341;3.0276432782295224;3.194683325316105;2.8098656087065343;2.4615024747319936;2.6675787126223574;2.4783357504358445
2.362612690360482;2.6090956364314457;3.042490065419901;2.659875746238709;2.5686132845815446;2.529304210581789;2.6126308983928235
2.6390232256960373;3.1628433938648888;2.817897072144376;2.625048671049562;2.068795220304247;2.309239596183142;2.4687313526513646
2.5471653956668847;3.0924399374629368;2.9436008678880032;2.5074722779710927;2.3033727574022396;2.492342794562534;2.4773601192959296
2.4643365246214635;2.8683008958868097;2.93934651332161;2.54398700823325;2.2696375686297934;2.5364406917027402;2.5668274613005444
2.564015163609062;3.6437735582492206;2.3592299767151967;2.672319086384059;2.6085906918852984;2.6152737343242385;2.5160196378569353
2.6944382760367342;3.536480377703324;2.9551333103040895;2.5185301498034036;2.2391642311237665;2.695169373603728;2.5647988649359523
2.7894492911470277;2.6070912072405905;2.560581631710912;2.6002481125059553;2.6785437771445664;2.55416302290042;2.6362845128117103
2.8367159395538275;2.967900148632996;2.7170319239500227;2.5650056864084867;2.5082278691737545;2.6285294210775727;2.6553724805814296
2.7904048705339677;2.8418452893287194;2.5572064209384586;2.519447252871051;2.808323641813484;2.424982205713828;2.6620448037980236
2.542319398889831;2.8473806720339505;2.6042194386122954;2.6048377922150445;2.5754680788206517;2.508028836679993;2.5905104913821932
2.5960935823642552;2.8508572297712647;2.9020553307606916;2.4180724848796658;2.7450173297697886;2.8690741701714524;2.7769088156595134
2.2686023526543106;3.049580984902976;2.388677275837363;2.458443638557025;2.728174059488038;2.666797507560622;2.646877540434718
2.7932968354477077;3.021837387971115;2.8197233110580924;2.7165954941586477;2.7953759394163753;2.770398657705653;2.8741679768963837
3.187743635918743;2.6620908129585414;2.4471654192568857;2.3566794264697855;2.51119261265278;2.559913152161945;2.6122583259019336
2.697674587925028;3.137271724749623;2.8050311140650894;2.485173776084711;2.7721688959910615;2.693490422875292;2.350649226275682
2.791637054161813;2.7768050589992455;2.3619220336828435;2.737899500797221;2.598159876987477;2.8956429690900745;2.6284304884106318
3.269082338193454;2.9010713048802965;2.5941226676406712;2.86903948232636;2.8227637410924706;2.7259844214511775;2.8037214029068567
2.7067497876150846;2.968730045616111;2.7152725958456747;2.5329456736399454;2.813987089046047;2.722220782510293;2.6065322351872884
3.5312141303875384;2.8551397313304685;2.707562715154858;2.839408167130565;2.6844327993884813;2.5853231997706665;2.745950403720374
3.2776634753872806;2.814972833989297;2.721930634010109;2.5993533961992488;2.7092835795959265;2.6828778982725456;2.588782456144857
2.444083976812298;3.3786591717947854;2.612865921686489;2.733398253399754;2.8225375501682457;2.7327866451459606;2.5687249777967693
2.9107731298592876;2.810020820258235;2.5267173511248124;2.6285103815166178;2.7773807644294237;2.583690791925656;2.7697388724287455
2.8974113383960938;3.303778107851071;2.5100029843179463;2.576681391024579;2.9393316181174867;2.8054676799136025;2.462905350269122
2.9500195737405304;2.8514719921592095;2.476714643113307;2.7441578701320117;2.6867578799462946;2.805522213504244;2.6641730825885723
2.6801018055396635;3.116745456382625;2.613943132054074;2.655132047646114;2.7541662829834843;2.671140295058574;2.6492835555862495
3.053199374627243;3.207388549931629;2.8701099453810768;2.8641530881163684;2.618532406332858;2.691486837087515;2.6062810746105525
2.793480105811307;2.994862434032913;2.9853812185159776;2.4720989998454366;2.998853627621815;2.501576832722629;2.6345603186960673
2.542075377616632;2.679425183176824;2.870079798593431;2.72165984099159;2.6541444541252845;2.7576981277919668;2.724318224040598
2.7825885565375303;2.680415278605893;2.943669611819554;2.7777666452897156;2.8636986528208768;2.69424287172572;2.615848169495806
2.4700836876543626;2.757610577497278;2.835675560671849;2.9775508135742874;2.7288718864800408;2.4295505087311184;2.244129502633042
3.1816203645110104;2.9403767535105994;2.9478388733799528;2.4648270898427564;2.8866792562898613;2.5015736762933467;2.6763956012375343
2.809983993009902;2.7986887791554063;3.344656502094165;2.8702075854131617;2.7428806921168722;2.583576198148826;2.7548818244294035
3.0713692628146556;2.983411226173026;3.2035785635519813;2.9578756101398853;2.6666848972093655;2.978762796205296;2.5091368665213643
2.9129399192665257;2.6777183693811413;2.604786974890585;3.0357376895652144;2.9472308849315416;2.8006055570270827;2.8463068859045246
2.888055183751482;2.983911272915245;3.088910563141342;2.7745034384516876;2.759993074966151;2.876536959368269;2.6860418854103694
