10;20;30;40;50;60
2.573471951447431;2.5702812422664936;2.4034546316297254;2.1818003348776536;2.094835740060521;2.147788457143606;2.2067006350532266
2.5657827162762894;2.3108878876037964;2.1860640719676376;2.1008392016060986;2.1010262375683086;2.1348776596418797;2.233594236481262
2.444724098363549;2.5473858592213467;2.2544864922333527;2.1216774947120345;2.190500587201494;2.12384349296463;2.196047537091898
2.4877282821177404;2.3182303872201437;2.286510589460656;2.1252315788552707;2.106871385415018;2.0830649416094147;2.250502075853886
2.440081587508436;2.405321778747334;2.287216699303845;2.094502411138971;2.2548759040390545;2.0861215081429085;2.0814188103965914
2.5942474021719475;2.466341981749105;2.2242770435870023;2.1371345836213087;2.171353951593094;2.1207015792525223;2.2710217416428478
2.2523659702180683;2.2844864675001437;2.2229606791135152;2.1253805510753105;2.221871348786394;2.1603695734169674;2.121554660910164
2.4852000684790703;2.2596787189781566;2.1555166219608424;1.9632204297247777;2.2843918734837594;2.118146501974466;2.355328205313322
2.3920743539235403;2.180949436479724;2.2543993618346887;1.9537796129655312;2.3983713696703366;2.210401505250797;2.2503980390020963
2.384712967400529;2.25569955031265;2.193183428171497;2.1992299989928785;2.1694523774985406;2.1064887784032296;2.2555418453577127
2.250980412824264;2.261176403955298;2.2449434721355725;2.2649485791229846;2.241043517623087;2.1683229516430487;2.0778020635011676
2.414579443532959;2.2731037426938525;2.2743832517219995;2.3544398484960425;2.2203086966267214;2.1879790613500463;2.292100119610488
2.4369367160196647;2.368706705044758;2.2908146581106132;2.2659662690652294;2.373532856919685;2.2568250546174666;2.263962330121142
2.6093875862489355;2.5324471275813183;2.317815742098558;2.173098455523454;2.2425310907412483;2.2923157021238603;2.3836108556434947
2.2485749193403435;2.473846315187122;2.27468761732193;2.4278272289144294;2.218680390935572;2.1702746746643937;2.234168716793923
2.7360548512621965;2.510757162860018;2.357271828733799;2.366776512241527;2.2684591022662497;2.1938151449750385;2.2634355869347975
2.810116617158228;2.491843971173653;2.32677179586602;2.2480841785267547;2.355338463804854;2.2098325518040887;2.0913391440062954
2.5355457063474933;2.3414917286775623;2.214739770038347;2.409437138839938;2.298959681242604;2.2009336383598472;2.2642816166203987
2.5475127437386362;2.5570823320029215;2.0295681425876655;2.490616780002134;2.2182367109685703;2.312299857520862;2.275456233505124
2.4469653298184713;2.385445010059426;2.477144864717148;2.264903300802801;2.295819400180357;2.179875111911271;2.297156758019839
2.5248579850293;2.430517513462362;2.4691571959091814;2.0580748727775613;2.286645036449352;2.1998930827717684;2.1904627372536174
2.446632426775845;2.5647802516789424;2.3061946819709065;2.235291825570608;2.3475350011906664;2.1929611594678455;2.144409701717373
2.6009630379267907;2.499266410846251;2.54892401495307;2.2621710972872067;2.2814045359808532;2.2649092917539706;2.087600839016036
2.719492127144834;2.60071542295323;2.5006850724828356;2.387873399067558;2.248982967057659;2.2756566889558267;2.229060987640153
2.755242640818761;2.5266075999029054;2.4639988636929107;2.4555570967334996;2.207369949501625;2.1851703710019565;2.2570502441299913
2.8681493517837273;2.2890849176901025;2.535455186926136;2.2798191494791835;2.293833751799177;2.1613697452428937;2.2035653085640905
2.8232417205383644;2.595733541136568;2.384327531473363;2.3572434183972972;2.3091012750059665;2.145587932030056;2.126492983611945
2.8650500604207814;2.4283521329033104;2.1621923275618804;2.3735122805694853;2.2558480812135104;2.257881515309637;2.1126535337179115
2.307216042853924;2.588822892763222;2.147222160565808;2.357193754833491;2.2280077357511403;2.1916010447937215;2.0816871203004443
2.633387263046192;2.484602801735896;2.3470115301009224;2.395507347704365;2.2385869607573876;2.1934282058807026;2.1687373444776763
2.621870380112463;2.4330431207735295;2.310652849594904;2.285451171961685;2.344064451895158;2.1338149704297265;2.233402948722868
2.374659356930478;2.3289178384869507;2.3740744768791644;2.1478539424788377;2.1661918174918333;2.083431431897974;2.1318585067243476
2.693792272842113;2.5568721499348426;2.3953591616470984;2.2994772582623986;2.1783991888000913;2.0967272310374088;2.0981372577426245
2.7107162591058267;2.5969040535703143;2.5658073373845887;2.2586754208334576;2.151746733219099;2.113537143415829;2.0956362436282303
2.3981125930371014;2.5668969443470546;2.3971076395434303;2.137531599707472;2.396578682441521;2.1663578150225393;2.128688488139171
2.4058837973426286;2.5944655188809076;2.6027054546712733;2.214511121421078;2.2011900542988365;2.1139348688484256;2.176525176565779
2.391121866828514;2.63816149180283;2.498555604801592;2.2969003232674825;2.2338661232290464;2.117233935590419;2.134835500861589
2.617982096607268;2.817914611065618;2.3609244933718863;2.3742463266946103;2.1914287007206656;2.1900920122622214;2.188102473909661
2.9423497720766725;2.564086662500897;2.597822893485068;2.1252245848282896;2.248975225652761;2.1175813311283305;2.0757086166565415
2.815797200970435;2.7008041592412892;2.539998426131712;2.2676435114528286;2.322771390179008;2.149767893899452;2.0654475446852665
3.0744760297931477;2.68337202022341;2.404622748534584;2.2699754039782674;2.2138355893345434;2.5234373131526664;2.068784361929559
3.024212721452324;2.264459185417684;2.5103903183805216;2.325806511171161;2.1967152615693166;2.144332174578334;2.106353560066498
2.667932069635844;2.7423420586088816;2.3253409433702728;2.2441988835943687;2.130507940155339;2.2412089031807207;2.338091066147725
2.6565090921037724;2.428831126674246;2.383435633284081;2.2392646377461345;2.37353546462118;2.1528725575726866;2.144145734816012
2.294595006449968;2.5598467158934275;2.471470130667785;2.335414193989189;2.2356655382272863;2.245544536302754;2.0817648486354554
3.0475329171960506;2.1991529326174577;2.3534688309876843;2.3326879684330186;2.2676124832050717;2.396033008222509;2.0717474912999037
2.9317160109110403;2.587932879330594;2.481016294256791;2.2313476621383335;2.468928818696288;2.1669312992586116;2.070364202212667
2.095143803213539;2.2015015525117896;2.186504383344696;2.2272104715181946;2.3095088490725058;2.2400555871006835;2.0731422390287326
2.6013947624797775;2.409672191070964;2.3369595914313996;2.558048660754817;2.225408547328298;2.11106878649353;2.2809645115117063
2.732498727843503;2.307131791709173;2.4064846077807074;2.4048271142600792;2.064743880457482;2.2912115481259128;2.1190625654692687
3.0547016139419436;2.6524195022848343;2.5480643056517396;2.307175302636034;2.2853185732779977;2.211454297320836;2.0586050933983735
2.6068237724722705;2.4581395963295973;2.3533655985895336;2.4852741392618682;2.4989052429363845;2.1390972249289626;2.0863190520880126
2.3333532600581823;2.4741856275258347;2.5941446847337217;2.1976605466092076;2.185829978309572;2.137636028467462;2.061799865162896
2.6627851116519645;2.404670400117626;2.5055976093192527;2.2904063612673466;2.1945568887679903;2.102746595179524;2.0810705988821314
2.697925279775695;2.8906693885245796;2.5219886840552683;2.296074176431565;2.1850021903843926;2.171576262607864;2.098871239519212
2.8193582949424476;2.55534412002106;2.251435028123111;2.4158888990444405;2.3981334601370907;2.114024127039496;2.107206686635131
2.55521385650456;2.9410710149924126;2.3739978955893646;2.256782088761097;2.147406938407732;2.1335845511443665;2.06396968476138
2.571468860576196;2.6588460098092876;2.369598449186498;2.1562273616439747;2.174494397488878;2.179693711782113;2.0981150405705704
2.7190623313541176;2.759019882643197;2.283303487145927;1.9183331409914213;2.1226839472759336;2.1153964420073494;2.0985830637694973
2.211991956396248;2.409539980345871;2.3826445317833262;2.127706159317948;2.1077227133020506;2.15898964625579;2.0510706831698964
2.8290302539322805;2.509072198735952;2.186245087837562;2.172371645589478;2.205728404318212;2.107380827553496;2.0888318722034382
2.7934785847961225;2.496225363586844;2.181133726858552;2.19436392825377;2.2140122907995234;2.1419016794765025;2.0895851155066443
1.996983354648811;2.4785127901981836;2.219180712735932;2.19653912510741;2.152900211260863;2.146922653713914;2.05348976927558
2.5862318586764;2.436810428459516;2.2693069770368823;2.1674435170344397;2.1405526583974184;2.1013532147318137;2.097524937012118
2.6958265563566854;2.455574807180663;2.191210383595039;2.2004937740343755;2.1801877290417817;2.186743317400122;2.172582901218218
2.4176788350167513;2.5047035148174044;2.2589631770412617;2.1745413222823533;2.225595016743551;2.108364778600049;2.1563072016956912
2.627103364023028;2.422771842795099;2.2398380114884087;2.1283360821096013;2.1780297957159;2.084071521205606;2.0279952429468806
2.3893144105529576;2.4204530468405014;2.22712160546645;2.1681568668652624;2.1303253232769954;2.0442798547665233;2.1098538431266136
2.647359125293028;2.459653593276441;2.307522180787434;2.142020144180166;2.1441573786359767;2.113724816368301;2.050391648952123
2.659132769983132;2.2729308428123636;2.3519192930488475;2.133143878553246;2.2196873812004787;2.145033014584284;2.224954547881016
2.559226751460618;2.509393640082739;2.291243155871101;2.1902017466744397;2.1257078398805818;2.092257740658492;2.268915238046259
2.3825295839257894;2.361872565420855;2.353271084697674;2.1015103930510595;2.1630289721382763;2.095338259697114;2.1509686021725183
2.487200682925645;2.453192218432738;2.368749537298996;2.1593770202058074;2.1138987398164404;2.0822454013591774;2.2094705104985275
2.360445606492552;2.5120775212696667;2.4069838789154594;2.256566708377983;2.1925078198313748;2.090162488657718;2.109881265829172
2.1604371772767825;2.533304024357162;2.316034390501975;2.12036221962099;2.1079005180333636;2.187097501562835;2.1594387992449744
2.52529074097563;2.5175430011882267;2.2446140059909423;2.1452544971700593;2.1301358474257848;2.096047500438299;2.2225430448841603
2.4715848111611614;2.652430727049712;2.448016353294424;2.2073783443718287;2.0952286374520463;2.066826672839864;2.293290766521508
2.3338110405802226;2.4371583435736413;2.2020435813197405;2.095895965728406;2.1493213781265275;2.120452779576792;2.1599483414885365
2.7181419341650868;2.639856396807079;2.3351648193442456;2.1049082160808354;2.111140748854763;2.1242517183764904;2.227469417105276
3.077827884044737;2.6423059609483994;2.199252611306739;2.118793373746709;2.2008517719017107;2.243058088397607;2.1494437713870216
2.541580505861703;2.515438281651825;2.2461028513101358;2.12339103034814;2.1745046486460717;2.1537055453564227;2.185200093189659
3.006256460378074;2.5561769992843337;2.183041656383392;2.1310691489649836;2.2682863351639844;2.182666291459476;2.215286756919101
2.8541609272155535;2.5426828614986974;2.159208892478825;2.1184066614089985;2.3352950157163344;2.1562788415233993;2.2738185617956095
2.7904187158932863;2.465810659628662;2.1854918548281788;2.1487664209074713;2.1546312385770348;2.1710149551948854;2.1701963786735403
2.498174888809171;2.3812948671463605;2.209629825562577;2.1750571657419506;2.146602679367159;2.3268599880248524;2.2304322699025128
2.3244902523399076;2.5885795121615693;2.184211232062173;1.9377732941840906;2.349745864228767;2.141477396848843;2.169857598378751
2.5981721405995075;2.304228702225651;2.2071230433871287;2.2067820416610813;2.220691901006162;2.1927833077952927;2.162954025121947
2.4283258204389684;2.461074819750138;2.137108605203648;2.279865636926887;2.1986775929013596;2.1661876601976933;2.1939005612554316
2.355428882089687;2.4586321197523433;2.268210875522476;2.325389449370733;2.3315746723629784;2.1849289977163093;2.193441540383695
2.4131797942654205;2.3192968569327177;2.1692224291054893;2.3477214443802783;2.3341953922653764;2.3257724698030238;2.086460074299627
2.0089286544121525;2.246777864973886;2.274357693878489;2.3083259364054842;2.2360203365066;2.1565627698567136;2.110674836868152
2.539832955198492;2.2510499444639738;2.2444313850000683;2.3300987736310654;2.2762994220460984;2.17120553842966;2.1307927081883316
2.4749107905404837;2.2076494063940837;2.174069387862413;2.309458373840856;2.256750293089843;2.1819857181453632;2.1338099006128592
2.064983508198664;2.309583653511091;2.3145529334281645;2.4826678725917053;2.4138545752065403;2.184126781419124;2.1260957911466942
2.4311183531940075;2.2122997018937074;2.102446891541819;2.352711993823032;2.149805582721942;2.2826485153457714;2.1093728267383693
2.3672365134928204;2.2865197148644416;2.334477152425974;2.421758690191684;2.3010860484926754;2.1733454345091783;2.1608674212473282
2.36162386544916;2.4176933585917535;2.3915861123355717;2.579032220164787;2.2297596359089247;2.0634805157528886;2.2039388296017517
2.187521230162345;2.431894977492063;2.3394349452885788;2.4664450525391235;2.3422840008310484;2.1639585586838885;2.139721301243932
2.3806976937696143;2.578963242055125;2.4362854289871807;2.022477505235685;2.2108629071560877;2.139718315772592;2.1044335397182135
2.5202601850904496;2.5150963815634246;2.103638123990471;2.414778762699507;2.160496253087743;2.184389151388556;2.0991296799111128
2.4062281997517974;2.5048383804902006;2.2651430832628288;2.445588595329031;2.1993689431798398;2.1464030645134518;2.086097071156137
2.4635425246205567;2.3736128775388576;2.5338349665819595;2.26854431238874;2.271680900619132;2.224409829983565;2.2814032885147064
2.6438918013854495;2.387020902517029;2.2453665920103822;2.453534209062776;2.302712326927003;2.153784126005992;2.172426873539581
2.8402417251481076;2.2476198791934943;2.440332494093382;2.460172833213825;2.111369775519463;2.1136756769203116;2.1268970351735703
2.7711070268877926;2.4446610343072326;2.4978618131990813;2.283209083770625;2.2211081104313313;2.130035604322367;2.276430877969174
2.595859192523369;2.5432624670319877;2.4482519994068537;2.4051527599224882;2.1878972273182926;2.1365337790946644;2.092049354468102
2.2612489832010114;2.265548600902418;2.5021461545795387;2.4609703370362834;2.235486341376986;2.2058815959108866;2.0778747096790524
2.319298272807571;2.5313596714061695;2.4442050404958677;2.249327290083908;2.1859820116511677;2.127494902412732;2.0798503726988438
2.3661010805443534;2.603370246198371;2.3173160473265666;2.385662342485471;2.15357924893241;2.136490272464219;2.065877116179381
2.416359515004171;2.5362865214741257;2.2834990133751516;2.3871174452710657;2.199165826776612;2.15193341642864;2.4783335414255037
2.593988137769598;2.2171945424742914;2.199315581247588;2.1942447478498264;2.1788114455521685;2.175023584745319;2.239974761648833
2.683285718546073;2.514437889544681;2.2925061733013137;2.3035506046002543;2.2203434481822604;2.177782183900461;2.0905871890517775
2.832195452107503;2.3386562951020915;2.39635580630761;2.4825134651077874;2.155663342953481;2.292493578865704;2.1030628776623006
2.6311928299933345;2.422784926370445;2.5427503136100844;2.363624424064196;2.1704252666858683;2.137631683933103;2.0676264099155865
2.4544077284726717;2.478692217458746;2.55076012093436;2.2653906571507942;2.2082306969441046;2.118014901372292;2.0983604693977527
2.368851902431147;2.5231586338536562;2.4324754082641435;2.3448870990092083;2.229100563872447;2.1527941749887827;2.33247072507542
2.6937069516616328;2.597161575951582;2.3709054917667265;2.315009094383928;2.16864757077425;2.1488196403144313;2.2015797568638837
2.4635656117788933;2.6639476324527767;2.4952819466909952;2.2279494585887587;2.124319640037326;2.1238067816214237;2.077621058259127
2.674605315761449;2.7236250732622493;2.4702590041005617;2.1650457548419197;2.1635365354149236;2.113447760237933;2.0997967963632806
2.83695522497571;2.7136934542658326;2.4307862253223362;2.2136076714043766;2.2030797778792475;2.1143315321859477;2.0581594653625976
3.0133388337042004;2.881515733489091;2.400177833825933;2.224762500836198;2.2503410848353327;2.1248846259723417;2.1084760873620043
2.908741792795235;2.9527209270763572;2.4249919105442577;2.2324818895258582;2.2309978625164155;2.15620478597357;2.1195655897353514
2.016612809140018;2.8765785825694303;2.3329128535809835;2.2082489233236284;2.1459081077670072;2.1241666625538116;2.130429483406363
2.2521445726420377;2.80126699581459;2.41553931887909;2.0446053078546527;2.135580252864153;2.1271436077342956;2.0662741465135874
2.734485662339777;2.790854712913867;2.3922726755267476;2.229168575391364;2.2051831608817385;2.091695913386693;2.075710129404915
2.3106656726994794;2.5690313986041065;2.362788401352594;2.300904176131912;2.1566027503015883;2.1045262436940635;2.0956862035948296
2.746617968820308;2.4457267837416823;2.2670441482594494;2.2818440016742425;2.245975895258027;2.104227427955661;2.0922967205885747
3.167844115693846;2.5242590480982896;2.3043603985757586;2.252101665743401;2.1473452684390573;2.1252571724988547;2.095070318541915
2.8538464568148165;2.502190386859999;2.310943177397116;2.254905308176297;2.1433102248355103;2.119900155762954;2.0854024206633963
2.8187177028721333;2.36333476731384;2.3294403148107374;2.172732770391059;2.105069791104328;2.0945400181758096;2.05997039926422
2.7347608387667806;2.3302729282557992;2.4647457452531705;2.2124033845349853;2.242170103401339;2.099844987278324;2.0613983998812615
3.2725928785992955;2.518308179323471;2.308862983697336;2.135272121706393;2.1420449886499435;2.1206560557887313;2.1357061916872726
2.554328148391213;2.374577049366143;2.3957920758939073;2.152352478303686;2.177366237233265;2.1235810996731885;2.203152374595983
2.2356402422529165;2.5023424241390178;2.527784846908573;2.165895375041258;2.137883827397889;2.0984749629642905;2.0870189440754743
2.680252144386925;2.4016503276332637;2.3283001026772974;2.170586084267722;2.1720689584162165;2.0901446272338275;2.0580717644691937
2.5063797461214143;2.5289385447417527;2.320531850773798;2.171657950140738;2.1400133038615197;2.067971651998691;2.096207337475465
2.5319504100426062;2.459901536404734;2.464650149189628;2.1483315526393643;2.1801093962077003;2.0756625186812325;2.1846965282952615
2.5985631635440645;2.5608903229733944;2.305834962292611;2.166255472694472;2.069404687425938;2.107203844661493;2.2553563819398645
2.692407270560344;2.6756979935645635;2.383090169620449;2.1879812884718923;2.2359912018125607;2.0838092918339286;2.1400148397955356
2.4123086332936436;2.6841604860893837;2.3387667684333424;2.1234311243421855;2.1102891589895925;2.09299953935128;2.1481729988551685
2.4902762676830745;2.705703833167816;2.261346921494681;2.282460382313588;2.1436016456892477;2.1507834377405186;2.0554766295423663
2.434759978093582;2.7892170260445033;2.1793362638775378;2.248437202441575;2.1007704853167954;2.2066148908195307;2.133222713715264
2.547917688495657;2.6445398358524814;2.2369868216868776;2.1235421363919573;2.26185305328529;2.107137672546689;2.1774894362558133
2.6753678724578753;2.5396307258525463;2.2374899576276324;2.318859363022284;2.0840785200353222;2.163844165371449;2.333476316386321
2.4740916181579924;2.628569138631242;2.3457378256335293;2.245540363813505;2.1209378523865707;2.118784444615605;2.1642809672704066
2.256264539849637;2.586709753343904;2.3395656731321597;2.12449215894953;2.1116806769672705;2.2004625177617965;2.1757077340874247
2.416181497490703;2.5784097555635404;2.274999531081551;2.2277976429027944;2.1577539520823144;2.138317389605497;2.0772874257642195
2.6508548886506116;2.4089394840648675;2.3206946950733434;2.2651349635322076;2.091097700640534;2.087601269062345;2.119131139805784
2.295515036464603;2.565661210361969;2.154237457533448;2.1911152912866174;2.1003478922996184;2.2729673909676844;2.1861060053261374
2.1257250193830823;2.403131547496502;2.2605309770928192;2.2266490295448467;2.0903908787195626;2.1723898928662133;2.3318282002466666
2.3052046058304576;2.4637209491590406;2.291670483985387;2.3250288233483594;1.9637271910961065;2.3884909012002424;2.1962837676281985
2.542863922892777;2.3267216908186015;2.179693164138446;2.1793126257779765;2.1478901039559126;2.48171323352078;2.1752427497592444
2.6863343828539805;2.2195853381121333;2.395220361104935;2.1440050931874035;2.096214814853669;2.134433427660844;2.069741062683761
2.670319765291489;2.4374901254241443;2.190079334065388;2.2685414915407103;2.1492564994511443;2.2982727004029866;2.1387798787223753
2.4576608935190105;2.1836177010407933;2.223452829784901;2.180159669834426;2.2555576875561325;2.200120039082702;2.115150718864719
2.6269987094724367;2.106460270444865;2.2978459746718354;2.1167025810209323;2.151139614280943;2.4819506566119447;2.31429860247256
2.7298087566345464;2.4447393588311823;2.2763658328642813;2.1876186168153624;2.180318221654759;2.4774153554542298;2.141366202388916
2.470077987152701;2.3692551467980643;2.3803643574617173;2.1787345630250377;2.1005725921597223;2.140461906293752;2.1669804947639477
2.3557756564102426;2.503966541575658;2.3433451287647746;2.0876540684397855;2.3318481137788174;2.29736288101375;2.153616937528028
2.588442003721715;2.4320369759555396;2.2279187673189336;2.155849082345851;2.219394764619789;2.20210386500328;2.1167236002897107
2.4865156911287625;2.402868588531647;2.4730435958227384;2.1329577635037964;2.25826278956061;2.43312879992252;2.093503051018387
2.4407262505478293;2.50174684657908;2.2508295631351887;2.310157105835468;2.2943093385632745;2.2784511344887055;2.175632057891335
2.671106284629379;2.674397957038257;2.1920945972302786;2.2221560596680177;2.320004048439407;2.1218805508530805;2.1067855110959655
2.3609321631231466;2.35593069191445;2.342933448851685;2.1199117727220758;2.3001237502547207;2.2478389542693087;2.213294545134924
2.6591740325885875;2.468394408884083;2.2059877575785256;2.3783655178013654;2.427492797432501;2.11100721723776;2.1645922051012674
2.7784932666957993;2.5053411301376745;2.17866427925144;2.405530274596104;2.335092366947102;2.1931611349853286;2.15301996711997
2.6051346505759825;2.6127420161267993;2.196418078191644;2.1452355663153884;2.2191395006932706;2.2006939377365824;2.0907091478733104
3.0389726834303916;2.5650026238485157;2.1386032625797347;2.461436470919877;2.217990931912806;2.1211568630421023;2.155539839544015
2.7062264799807108;2.539945712265745;2.1545000418965192;2.4620464880264046;2.2952392636090106;2.1096475106194275;2.10811436186508
2.7471831018192434;2.4863944582685633;2.2457648973704716;2.1618217723622877;2.4455300810362;2.130896261006428;2.1898274384986967
2.4660199195634;2.446908147318088;1.9073955650269243;2.2532509998626393;2.240673467760646;2.2406449337253327;2.2263129423207038
2.768923833504595;2.3696322637975693;1.8727515976700873;2.636817261636333;2.253505864471305;2.198033995697622;2.166013814833871
2.966218641511646;2.272925089283824;2.4177338584840804;2.298852915060227;2.266859466601819;2.190129584869094;2.0959663664186006
2.4434679492610587;2.340364062133921;2.2637825759875367;2.2289082208837634;2.399373935011261;2.167765581877298;2.112289757817998
2.4960317790448703;2.237941609666666;2.2623790356691544;2.6557905090302762;2.1928201320952496;2.1305231178200335;2.0677918645084645
2.4412380705607655;2.108389553472325;2.621694803573923;2.416074628415499;2.152560176901359;2.128227618507383;2.09532350154204
1.880150754522737;2.2220953453515633;2.4734215105109403;2.223523452893531;2.310145786750742;2.1833020548884785;2.056598857633145
2.7482788701421246;2.2459015513703853;2.508722434059037;2.393639128464484;2.3596055106177047;2.192597694431646;2.1552713048953516
2.7421187522970656;2.261697958215681;2.735847396296578;2.5248705413361097;2.221541188752237;2.1592791029107676;2.110693207120118
2.3427295467567624;2.3547882786218928;2.353841442716446;2.245300600339912;2.168244282196609;2.127519815241636;2.0708784536151654
2.6442422640921395;2.273087179020677;2.3403066611021;2.2281718043463514;2.2011136697456086;2.2044460712779084;2.1150600046633032
2.2752934591855873;2.4212081991316823;2.320298659650937;2.4657939193779286;2.193503978444932;2.4308218068751763;2.0680315846746526
2.3448427487670567;2.350608746081181;2.7139568750006227;2.185484589735346;2.2172798287171833;2.150839889781613;2.066256867820378
2.269573451642815;2.4117357227116374;2.30885043491679;2.1798753808115165;2.1605983787853145;2.116372328965053;2.1421133095552216
2.1499984296653434;2.454346931350207;2.500672806309397;2.3140223935910886;2.208971371333277;2.1173319495255316;2.0863896703580505
2.1323580058042513;2.1603960684195957;2.7863888694482517;2.3700363990699636;2.2113016028389056;2.1157618611626297;2.075485073097997
2.329091719196648;2.408978292040367;2.5428217722780837;2.366143896380604;2.33647570768669;2.4027679145239604;2.0991786328566446
2.2187825752499313;2.4307170488709344;2.566717498689069;2.1938196585673775;2.171710872029893;2.1648968294180833;2.1156194222199187
2.2567214496537016;2.4310749870810904;2.6108876335066773;2.3172166825540756;2.1731941046634935;2.114002365792132;2.075392104905964
2.6061373394935985;2.383846740748707;2.3491550470814655;2.2974533084520825;2.0954657845439835;2.1309605250915866;2.116587539001596
2.75565751235687;2.58677310518294;2.2119443308893687;2.251833062809657;2.2138968343925343;2.0938195341849966;2.0836191802402353
2.7863139912924515;2.405069879432478;2.266712060907598;2.248048814402931;2.2026103521274982;2.3133779879414047;2.090491287831632
2.6576794688894965;2.7532736043686072;2.2914915342094364;2.2970579924316463;2.1877532290744766;2.120325774148346;2.1476669834757405
2.4091786121891503;2.3464457168020214;2.5219980834657534;2.383480308850785;2.5684839211625943;2.1028447369031156;2.0778380300920074
2.543325062437404;2.625936816251282;2.418739992130031;2.2418220987873942;2.2012686495501557;2.130359026294567;2.0596950714230307
2.4467226178051376;2.30351873384145;2.2913047763596754;2.195022443155314;2.253979091879052;2.082466321848846;2.115014142060379
2.662226892378544;2.3594727767591572;2.4829175260070633;2.235426281415455;2.1663402550002333;2.094831254518711;2.074309575201191
2.593300995714341;2.440101310173487;2.3366154692995433;2.1937478149437117;2.509278922980775;2.118934967287819;2.069296891493735
2.474858013225382;2.4540462123363387;2.4537624921857137;2.294958932364757;2.297842925221156;2.106228856284183;2.1304988302346737
2.31966340644599;2.48439311052104;2.365387921622737;2.196427716478341;2.210680563919981;2.1593159907621913;2.1391710623776197
2.39819906477392;2.5302261042214997;2.3638342033936866;2.225772927264292;2.190780372089793;2.087526443138505;2.075523648014557
2.1911527258545744;2.684866186937148;2.158256738552547;2.483404165064523;2.371129234488463;2.1046665580622657;2.1591404083169494
2.546938672646;2.500588549605541;2.2118960250797466;2.5885771671127094;2.258497339414269;2.0891548807875724;2.081816207095884
