2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.3815552091806245;2.335702900643828;2.3815552091806245;2.4667552694081114;2.616088930343073;2.6346257839548413;2.6963001698181737;2.808186511233499;2.420431956346871;2.4430641533432254;2.4651374731522204;2.5680007124004107;2.5915190867919127;2.5915190867919127;2.60957877237581;2.63311656959483;2.63311656959483;2.6981579049453965;2.7289859265094267;2.6981579049453965;2.7440102134821913;2.762441870196392;2.817469950111847;2.6200105363644575;2.6160889303430723;2.6160889303430723;2.6216072961056804;2.6216072961056804;2.643680615914674;2.713704801715021;2.746543855162864;2.787176060788115;2.6074519159834058;2.5720443555508763;2.576767807215326;2.5675992752309997;2.588931943291028;2.560551018880855;2.5795713966926974;2.544706086027172;2.510520909939537;2.544706086027172;2.660794447148422;2.604554266664797;2.63469272404893;2.63469272404893;2.6114726125084875;2.6114726125084875;2.6080113759066657;2.5835187744259906;2.5835187744259906;2.869306153279018;2.8437637289741433;2.817469950111847;2.8307135113322848;2.829210273709678;2.815562313463091;2.8558965548975177;2.8426529936770812;2.8426529936770812;2.829210273709678;2.815562313463091;2.804027230144444;2.790379269897856;2.790379269897856;2.767852269799071;2.7539927048569584;2.7399148700976075;2.767852269799071;2.5324234946597666;2.3853716183044407;2.1841371388690636;2.2188569992718556;2.1704173433317107;2.1704173433317107;2.2103026370348533;2.201665622675185;2.1929443434304954;2.1841371388690636;2.138750537053957;2.0710699200930245;2.485359063113968;2.688521758149786;2.59090588677784;2.598730636738716;2.5445368303621763;2.4868442953233902;2.4868442953233902;2.474754566656634;2.410105389255793;2.410105389255793;2.8837743924803965;2.808186511233499;2.7539927048569592;2.7539927048569592;2.7539927048569592;2.6346257839548413;2.6346257839548413;2.5810285923006413;2.4251699094600596;2.4251699094600596;2.4251699094600596
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.3815552091806245;2.3815552091806245;2.3815552091806245;2.4667552694081114;2.5810285923006413;2.665994758051001;2.742518285981844;2.8202998469359093;2.3874731922594394;2.425169909460059;2.446204386581465;2.525716681923343;2.616088930343074;2.63311656959483;2.6498259165049416;2.6662286525281282;2.6498259165049416;2.6981579049453965;2.758786153729632;2.758786153729632;2.7733218241108055;2.829210273709678;2.8437637289741433;2.871611973135827;2.9308338909806215;2.8989210769443856;2.8803172832385293;2.9473930392033374;2.9580988441925937;2.9580988441925937;3.0197732300559252;2.8030209936417982;2.655309184646978;2.621250816481985;2.621250816481985;2.621250816481985;2.6095787723758104;2.6095787723758104;2.643125749667567;2.6037223326758645;2.589923432177285;2.6037223326758645;2.6862564735065195;2.643680615914674;2.6823358276188616;2.649825916504942;2.6160889303430723;2.6274766516306083;2.623158060370654;2.5876332255487053;2.595848956562094;2.869306153279018;2.8437637289741433;2.8437637289741433;2.856626167173644;2.868946772539377;2.8558965548975177;2.868946772539377;2.8818092107388775;2.8818092107388775;2.8558965548975177;2.868946772539377;2.869306153279018;2.869306153279018;2.7949429500130627;2.813721016716899;2.8389036406417647;2.7559610059492465;2.8077972091164183;2.604554266664797;2.4282630049693834;2.254022534211857;2.254022534211857;2.1749209500618156;2.2193198486028316;2.2241639458717937;2.215770231318226;2.2488823142515266;2.1987425920664694;2.154698017274274;2.1178299454872436;2.512045344301808;2.733603110164398;2.657152784053628;2.607933526029596;2.598730636738716;2.5629689067167436;2.525716681923343;2.5153944753985598;2.474754566656634;2.410105389255793;2.844792448416582;2.8340991670748577;2.7815002300456593;2.725611780446785;2.725611780446785;2.665994758051001;2.6021158728409226;2.544536830362176;2.4667552694081114;2.4251699094600596;2.3815552091806245
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.4251699094600596;2.4251699094600596;2.4667552694081114;2.5064917682378107;2.649825916504941;2.686629836382971;2.7692045671696834;2.8686318353763633;2.446204386581465;2.5064917682378107;2.525716681923343;2.598730636738716;2.6662286525281282;2.6729748613801623;2.703802882944192;2.703802882944192;2.703802882944192;2.762441870196392;2.790379269897856;2.790379269897856;2.7949429500130627;2.8592817909997237;2.871611973135827;2.875395402580232;2.9218434619101976;2.910455740622662;2.9032396682043413;2.9580988441925937;2.9580988441925937;2.9686779502897007;3.0097851481337794;2.7938524616574725;2.6384421930786557;2.5948274927992236;2.5948274927992236;2.621250816481985;2.6005945356260463;2.5915190867919136;2.618473612252453;2.576767807215326;2.5720443555508763;2.576767807215326;2.6965909704812723;2.670411540652837;2.6862564735065195;2.6716300226296057;2.649825916504942;2.668429710210798;2.646080445336464;2.623158060370654;2.6114726125084875;2.883774392480398;2.856626167173644;2.8437637289741433;2.8818092107388775;2.868946772539377;2.8558965548975177;2.868946772539377;2.8818092107388775;2.894489196844252;2.8558965548975177;2.8818092107388775;2.869306153279018;2.856626167173644;2.894138973234613;2.8389036406417647;2.8633962421224393;2.8872356290822196;2.9144841439131612;2.675801102482219;2.5299548064505846;2.2376814646439964;2.1979267589142926;2.132862568036577;2.173750371492075;2.165486947077373;2.1314285789123795;2.165486947077373;2.1050052552296186;2.030468431166786;2.0095609759304245;2.4934415505959517;2.665994758051;2.6021158728409226;2.585406525930811;2.5152588630527246;2.500533638358108;2.481308724672576;2.4667552694081114;2.40362852898962;2.3815552091806262;2.8202998469359093;2.7692045671696834;2.686629836382971;2.686629836382971;2.686629836382971;2.595643839891027;2.563133928777107;2.5810285923006413;2.4667552694081114;2.4251699094600596;2.4251699094600596
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.4251699094600596;2.4251699094600596;2.4667552694081114;2.544536830362176;2.71370480171502;2.7150107607931444;2.7692045671696834;2.91448414391316;2.5064917682378107;2.5629689067167436;2.573547593173482;2.657152784053628;2.703802882944192;2.7110761100656133;2.7539927048569584;2.7539927048569584;2.7539927048569584;2.817469950111847;2.8437637289741433;2.8081865112334983;2.8592817909997237;2.90761377944018;2.895773552938189;2.910455740622662;2.955161257428012;2.9218434619101976;2.925588933078673;2.979133321314001;2.9686779502897007;2.9996842041406473;3.0490848406845386;2.822937790810087;2.6469154700934103;2.621250816481985;2.616088930343073;2.6384421930786557;2.644639110418242;2.636002096058572;2.636002096058572;2.6037223326758645;2.5810285923006435;2.5948274927992236;2.749923835994714;2.715947642732593;2.759383437835216;2.7306989223091813;2.711051449394762;2.746543855162864;2.6862564735065195;2.6862564735065195;2.703370304740268;2.668429710210798;2.655070874406888;2.6200105363644575;2.6060457745247763;2.856626167173644;2.817469950111847;2.8558965548975177;2.8818092107388775;2.8818092107388775;2.8558965548975177;2.8818092107388775;2.8818087910985093;2.856626167173644;2.894138973234613;2.8512338227778686;2.875395402580232;2.9218434619101976;2.9032396682043413;2.6862564735065195;2.5395155824219255;2.2900601962201623;2.2816744645866174;2.236275632437149;2.2743770850250637;2.2679868764111686;2.2616906890386073;2.2616906890386073;2.222986633864076;2.1825306790341217;2.131435399267895;2.6114726125084875;2.7815002300456584;2.733603110164398;2.718827169916958;2.6662286525281282;2.63311656959483;2.59090588677784;2.5445368303621763;2.5064917682378107;2.5153944753985598;2.91448414391316;2.8686318353763633;2.795117223011043;2.7692045671696834;2.742518285981844;2.6270128139871862;2.665994758051001;2.616088930343073;2.4667552694081114;2.4667552694081114;2.4251699094600596
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.4251699094600596;2.4667552694081114;2.4667552694081114;2.544536830362176;2.6823358276188607;2.7539927048569592;2.8202998469359093;2.9365574637221545;2.5153944753985598;2.5629689067167436;2.59090588677784;2.6729748613801623;2.748138780545571;2.7539927048569584;2.7949429500130627;2.8081865112334983;2.7815002300456584;2.856626167173644;2.8818087910985093;2.8592817909997237;2.90761377944018;2.953466087976975;2.953466087976975;2.955161257428012;2.9977371150198575;2.976702637898451;2.9686779502897007;3.0296509441734893;3.0296509441734893;3.0490848406845386;2.8030209936417982;2.874033070576312;2.8756845270229117;2.8203002665762775;2.8454828905011444;2.8509661586431805;2.8169077904781865;2.8255448048378558;2.840296084414443;2.7993793066720674;2.772424781211527;2.749923835994714;2.7169083003262977;2.744010213482192;2.7538879275997585;2.7068073563331656;2.6965909704812723;2.7239211875669143;2.6929149337159677;2.703370304740268;2.7318968777797825;2.668429710210798;2.657324921045283;2.646080445336464;2.6543777629652308;2.9183005530369743;2.9063013925791834;2.9063013925791834;2.9063013925791834;2.894138973234613;2.869306153279018;2.9193220167998466;2.9063013925791834;2.9183005530369743;2.9063013925791834;2.8989210769443856;2.910455740622662;2.910455740622662;2.9032396682043413;2.6862564735065195;2.5395155824219255;2.3699143334873822;2.3599679471180686;2.291490916258813;2.3389334699966633;2.337770239884182;2.323115419348609;2.3450085307038004;2.300672633102421;2.2619685779278913;2.2215126230979365;2.63469272404893;2.8307135113322848;2.748138780545571;2.748138780545571;2.688521758149786;2.6498259165049416;2.6498259165049416;2.60957877237581;2.5730870104373444;2.5350419483129794;2.9580988441925946;2.91448414391316;2.907613779440178;2.8592817909997232;2.808186511233499;2.725611780446785;2.665994758051001;2.616088930343073;2.5064917682378107;2.4667552694081114;2.4251699094600596
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.4667552694081114;2.5064917682378107;2.544536830362176;2.616088930343073;2.773321824110806;2.808186511233499;2.844792448416582;2.9791333213140008;2.554266861998512;2.598730636738716;2.607933526029596;2.688521758149786;2.7765197049557435;2.7611220796877;2.7745647996551037;2.813721016716899;2.8008585785174;2.846779153180233;2.8633962421224393;2.875395402580232;2.9032396682043413;2.9580988441925937;2.9580988441925937;2.6929149337159677;2.7340221315600473;2.7239211875669143;2.7538879275997585;2.810966292891221;2.810966292891221;2.8210806792256973;2.8646953795051293;2.9065429816902304;2.8756845270229117;2.8509661586431805;2.8822720600698544;2.8573237236662004;2.840296084414443;2.840296084414443;2.822937790810087;2.787176060788115;2.787176060788115;2.7733218241108055;2.7268963822484444;2.746543855162864;2.7562079928770564;2.711051449394762;2.690962423479482;2.7340221315600473;2.703370304740268;2.6929149337159677;2.7219740984461227;2.6823358276188616;2.660794447148422;2.649825916504942;2.677703071403242;2.9308338909806215;2.655070874406888;2.677703071403242;2.677703071403242;2.677703071403242;2.655070874406888;2.6889855957932083;2.6664585956944244;2.655070874406888;2.6888078605687578;2.6823358276188616;2.6823358276188616;2.9686779502897007;3.0097851481337794;2.765768768848396;2.6095787723758104;2.35931162035462;2.3126836553599617;2.2650133579500564;2.323115419348609;2.2808115666687936;2.256972179709012;2.2808115666687936;2.215770231318226;2.16368225402404;2.1364540364558158;2.6200105363644575;2.790379269897856;2.748138780545571;2.733603110164398;2.6729748613801623;2.641045608962894;2.641045608962894;2.63311656959483;2.5629689067167436;2.525716681923343;2.5483532394859894;2.4866788536226587;2.397211844806429;2.420431956346871;2.323697232441108;2.215209845813036;2.215209845813036;2.616088930343073;2.4667552694081114;2.4667552694081114;2.4251699094600596
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.2873709122033734;2.4667552694081114;2.5064917682378107;2.5810285923006413;2.6823358276188607;2.8558965548975177;2.8592817909997232;2.8686318353763633;2.999684204140647;2.60957877237581;2.6662286525281282;2.6729748613801623;2.7399148700976075;2.834099167074859;2.826401002822274;2.8077972091164183;2.856791608874376;2.8872356290822196;2.8872356290822196;2.9441927267845305;2.9365574637221554;2.9473930392033374;2.9686779502897007;2.979133321314001;2.7340221315600473;2.7538879275997585;2.7636576863966127;2.7923422019226476;2.838194510459446;2.8299755191023377;2.873168656519883;2.9143706049106677;2.9154210258526088;2.891791702113643;2.8837743924803982;2.9065429816902304;2.8822720600698544;2.8822720600698544;2.8657174382197668;2.8316590700547746;2.805235746372014;2.7780075288037893;2.7538879275997585;2.746543855162864;2.7562079928770564;2.7562079928770564;2.711051449394762;2.690962423479482;2.7239211875669143;2.6716300226296057;2.6823358276188616;2.7115187274218244;2.649825916504942;2.649825916504942;2.638721127339426;2.623158060370654;2.8989210769443856;2.623158060370654;2.677703071403242;2.7106119666934196;2.7219740984461227;2.732308595420877;2.762614007188049;2.7268963822484444;2.7367740963660094;2.7538879275997585;2.7562079928770564;2.765768768848396;2.7845889172872305;2.746543855162864;2.787176060788115;2.6384421930786557;2.4209860062179525;2.4105542422293063;2.353011304756014;2.394099046158003;2.3913130526064292;2.3631556371440574;2.377345205424216;2.3414398154530303;2.296358463438417;2.256972179709012;2.6888078605687578;2.8818087910985093;2.8307135113322848;2.804027230144444;2.762441870196392;2.748138780545571;2.748138780545571;2.733603110164398;2.657152784053628;2.607933526029596;2.644639110418242;2.554266861998512;2.49530544948328;2.5153944753985598;2.4537200895352274;2.315921092278543;2.315921092278543;2.744010213482192;2.544536830362176;2.544536830362176;2.5064917682378107
2.2873709122033734;2.335702900643828;2.2873709122033734;2.2873709122033734;2.335702900643828;2.2873709122033734;2.335702900643828;2.5064917682378107;2.544536830362176;2.616088930343073;2.71370480171502;2.8292102737096783;2.795117223011043;2.8918519469168067;2.999684204140647;2.5629689067167436;2.6662286525281282;2.6729748613801623;2.4920892532253376;2.5835187744259906;2.5996323860064976;2.604554266664797;2.649825916504942;2.649825916504942;2.6793982408542782;2.732308595420877;2.713704801715021;2.7340221315600473;3.0296509441734893;3.0394207029703457;2.7636576863966127;2.765768768848396;2.7938524616574725;2.7938524616574725;2.822937790810087;2.8573237236662004;2.8837743924803982;2.7137048017150205;2.773321824110805;2.7384666381765292;2.7310481389031067;2.758786153729633;2.7213780164858385;2.7213780164858385;2.7289859265094267;2.6981579049453956;2.6662286525281287;2.8509661586431805;2.8210806792256973;2.787176060788115;2.787176060788115;2.787176060788115;2.7256117804467856;2.7061778839357395;2.7367740963660094;2.713704801715021;2.7239211875669143;2.7219740984461227;2.665221996385112;2.665221996385112;2.643680615914674;2.646080445336464;2.910455740622662;2.657324921045283;2.668429710210798;2.657324921045283;2.660794447148422;2.6823358276188616;2.732308595420877;2.7268963822484444;2.746543855162864;2.7538879275997585;2.765768768848396;2.7752283706889;2.7938524616574725;2.8030209936417982;2.822937790810087;2.663624817003523;2.458054787443741;2.4143397002700766;2.3629576911253265;2.4050660012884038;2.3889052503926003;2.3602972399829674;2.3818386204534066;2.3307433406871816;2.292371611637176;2.252278612690264;2.655070874406888;2.869306153279018;2.817469950111847;2.790379269897856;2.762441870196392;2.762441870196392;2.762441870196392;2.718827169916958;2.657152784053628;2.641045608962894;2.627280816813885;2.554266861998512;2.5153944753985598;2.474754566656634;2.410105389255793;2.2907384683536764;2.2381395313244776;2.6823358276188607;2.5064917682378107;2.5064917682378107;2.4667552694081114
2.335702900643828;2.4251699094600596;2.335702900643828;2.335702900643828;2.4251699094600596;2.335702900643828;2.335702900643828;2.5064917682378107;2.544536830362176;2.616088930343073;2.6823358276188607;2.8292102737096783;2.795117223011043;2.8686318353763633;2.999684204140647;2.5445368303621763;2.6498259165049416;2.6729748613801623;2.5057372134719267;2.6080113759066657;2.63469272404893;2.6327120852711925;2.6862564735065195;2.6965909704812723;2.7169083003262977;2.7562079928770564;2.7562079928770564;2.7845889172872305;2.8120964424759296;2.8030209936417982;2.7938524616574725;2.7962515096222473;2.8120964424759296;2.8120964424759296;2.8573237236662004;2.8822720600698544;2.9016221253540295;2.7660835332911873;2.8086593908830344;2.7695085001355864;2.7817294691217342;2.8017027485209782;2.7660835332911873;2.7660835332911873;2.773321824110805;2.7440102134821935;2.7059651513578284;2.8837743924803982;2.8646953795051293;2.822937790810087;2.822937790810087;2.822937790810087;2.7632562492272004;2.744632158258629;2.7752283706889;2.7239211875669143;2.7340221315600473;2.7724917213056144;2.713704801715021;2.703370304740268;2.713704801715021;2.699776391212237;2.964570877142491;2.7106119666934196;2.721317771682676;2.700939621324718;2.703370304740268;2.713704801715021;2.7340221315600473;2.6965909704812723;2.7068073563331656;2.7268963822484444;2.7268963822484444;2.7367740963660094;2.7562079928770564;2.7562079928770564;2.7780075288037893;2.621250816481985;2.3487371950145848;2.2930647230788335;2.243590770223208;2.285391508308015;2.2765495343106408;2.244039623196722;2.2604423592199088;2.2103026370348533;2.1480140814241993;2.1293899904556257;2.5996323860064976;2.8307135113322848;2.817469950111847;2.817469950111847;2.790379269897856;2.7765197049557435;2.7765197049557435;2.748138780545571;2.6729748613801623;2.641045608962894;2.644639110418242;2.5730870104373444;2.5153944753985598;2.474754566656634;2.410105389255793;2.2907384683536764;2.264825812512317;2.71370480171502;2.544536830362176;2.544536830362176;2.5064917682378107
2.2873709122033734;2.335702900643828;2.2873709122033734;2.2873709122033734;2.335702900643828;2.2873709122033734;2.335702900643828;2.5064917682378107;2.544536830362176;2.616088930343073;2.744010213482192;2.8340991670748577;2.8202998469359093;2.8918519469168067;2.9868144659684948;2.5629689067167436;2.6498259165049416;2.703802882944192;2.5454737123016256;2.646080445336464;2.660794447148422;2.6862564735065195;2.740363060023374;2.749923835994714;2.759383437835216;2.8299755191023377;2.8210806792256973;2.8299755191023377;2.8561410172681265;2.8210806792256973;2.8299755191023377;2.822937790810087;2.8299755191023377;2.838782723663769;2.874033070576312;2.8837743924803982;2.91703499048204;2.774662839182541;2.810773858636848;2.764959659987362;2.7856692510313903;2.8229948276229955;2.767539900841574;2.7817294691217342;2.7956973163039476;2.7458240791505486;2.7235675594163165;2.6981579049453956;2.8646953795051293;2.8316590700547746;2.840296084414443;2.8475040029084577;2.7780075288037893;2.7780075288037893;2.7845889172872305;2.7340221315600473;2.7268963822484444;2.7538879275997585;2.713704801715021;2.713704801715021;2.713704801715021;2.6793982408542782;2.9365574637221554;2.6823358276188616;2.703370304740268;2.7239211875669143;2.746543855162864;2.746543855162864;2.7562079928770564;2.7306989223091813;2.720929163512327;2.7367740963660094;2.7562079928770564;2.7752283706889;2.8030209936417982;2.7562079928770564;2.7780075288037893;2.7962515096222473;2.39721184480643;2.3856517998380458;2.3618124128782636;2.353722547420779;2.361100825352124;2.335918201427258;2.318726824830587;2.288977372038318;2.2620228465777785;2.2558117392093577;2.6274766516306083;2.8633962421224393;2.813721016716899;2.826401002822274;2.8081865112334983;2.8081865112334983;2.8307135113322848;2.767852269799071;2.696300169818173;2.6729748613801623;2.6498259165049416;2.5730870104373444;2.5153944753985598;2.49530544948328;2.432178709064789;2.315921092278543;2.2977845765997493;2.71370480171502;2.544536830362176;2.544536830362176;2.5064917682378107
2.2873709122033734;2.335702900643828;2.2873709122033734;2.2873709122033734;2.335702900643828;2.335702900643828;2.4251699094600596;2.544536830362176;2.544536830362176;2.6823358276188607;2.7539927048569592;2.808186511233499;2.8202998469359093;2.9035986996347223;2.9868144659684948;2.5629689067167436;2.6662286525281282;2.688521758149786;2.5191799334393297;2.6793982408542782;2.7239211875669143;2.7268963822484444;2.759383437835216;2.787176060788115;2.787176060788115;2.8299755191023377;2.8646953795051293;2.873168656519883;2.8815623710734504;2.8475040029084577;2.8120964424759296;2.8141305862486554;2.8561410172681265;2.8475040029084577;2.8592817909997255;2.8997377458296794;2.7384666381765292;2.778819224929473;2.838658037186726;2.784511186024417;2.82123672887536;2.834099167074858;2.7747022959009886;2.8059099051434653;2.830713511332285;2.762441870196392;2.755318931855425;2.736529633995401;2.8592817909997255;2.8371672581446004;2.8488504466514453;2.8561410172681265;2.805235746372014;2.7962515096222473;2.8210806792256973;2.7752283706889;2.7752283706889;2.7828826000821456;2.7268963822484444;2.7367740963660094;2.744010213482192;2.7115187274218244;2.979133321314001;2.7239211875669143;2.7239211875669143;2.744010213482192;2.765768768848396;2.765768768848396;2.7938524616574725;2.787176060788115;2.7780075288037893;2.7938524616574725;2.8210806792256973;2.8210806792256973;2.8475040029084577;2.838782723663769;2.822937790810087;2.8316590700547746;2.4280398663704603;2.3856517998380458;2.3618124128782636;2.373372457846648;2.3488798563659747;2.3443914784420112;2.3443914784420112;2.3273638391902547;2.318726824830587;2.306505855844438;2.531239408252242;2.521251326330096;2.469565022388912;2.464299195632334;2.4588592173996533;2.472772736214596;2.4616679470490808;2.3853716183044407;2.3108347942416083;2.2760541288711775;2.3902317414772685;2.315142870204107;2.5350419483129794;2.432178709064789;2.410105389255793;2.264825812512317;2.243590770223209;2.71370480171502;2.544536830362176;2.544536830362176;2.544536830362176
2.2873709122033734;2.3815552091806245;2.2873709122033734;2.2873709122033734;2.3815552091806245;2.3815552091806245;2.4667552694081114;2.544536830362176;2.5810285923006413;2.744010213482192;2.7539927048569592;2.808186511233499;2.8686318353763633;2.9035986996347223;2.966725440053214;2.5629689067167436;2.682335827618862;2.688521758149786;2.5057372134719267;2.7115187274218244;2.744010213482192;2.720929163512327;2.7632562492272004;2.7993793066720674;2.7943876107349186;2.840296084414443;2.874033070576312;2.898525672056985;2.9065429816902304;2.8573237236662004;2.840296084414443;2.8340991670748594;2.8815623710734504;2.874033070576312;2.9016221253540295;2.758786153729633;2.7972292959997738;2.834099167074858;2.8654681411710183;2.8363473891915874;2.8897941056799983;2.8897941056799983;2.834099167074858;2.8702487461301254;2.86930615327902;2.804027230144443;2.7972292959997738;2.773321824110805;2.7119568054439775;2.690281871334897;2.8756845270229117;2.8657174382197668;2.840296084414443;2.840296084414443;2.873168656519883;2.8210806792256973;2.8299755191023377;2.847089350336086;2.7752283706889;2.7752283706889;2.7845889172872305;2.762614007188049;2.744010213482192;2.7636576863966127;2.7538879275997585;2.7733218241108055;2.7938524616574725;2.7938524616574725;2.7938524616574725;2.7780075288037893;2.7780075288037893;2.7938524616574725;2.8120964424759296;2.8210806792256973;2.8488504466514453;2.8488504466514453;2.8255448048378558;2.8117459043392756;2.663624817003523;2.616088930343073;2.589923432177285;2.6415102841483984;2.6384421930786557;2.5948274927992236;2.5948274927992236;2.5675992752309997;2.53504194831298;2.5299548064505846;2.53504194831298;2.5508868811666625;2.560551018880855;2.5637264638390147;2.544706086027172;2.505406393476414;2.531239408252242;2.4759730486334033;2.3972118448064292;2.4039754120102974;2.5191799334393297;2.4055128662716743;2.309643509357077;2.185898235184424;2.432178709064789;2.315921092278543;2.243590770223209;2.6823358276188607;2.544536830362176;2.544536830362176;2.5064917682378107
2.2873709122033734;2.335702900643828;2.2873709122033734;2.2873709122033734;2.3815552091806245;2.4251699094600596;2.4667552694081114;2.544536830362176;2.649825916504941;2.725611780446785;2.7815002300456593;2.844792448416582;2.881525379825728;2.9035986996347223;2.958264285893326;2.581028592300643;2.6662286525281282;2.718827169916958;2.5710161366065;2.703370304740268;2.7169083003262977;2.7306989223091813;2.803108889979607;2.8255448048378558;2.8169077904781865;2.898525672056985;2.898525672056985;2.9065429816902304;2.930172305429198;2.8822720600698544;2.873168656519883;2.8822720600698544;2.9062807394531833;2.898525672056985;2.9470856867518154;2.8155623134630896;2.8322036840057616;2.8672821033656453;2.891281505367841;2.847831541228283;2.9104557406226625;2.9088674633136984;2.8672821033656453;2.8957735529381905;2.882578928266229;2.819153466363902;2.8059099051434653;2.788740673941893;2.727503702213602;2.690281871334897;2.8997377458296794;2.874033070576312;2.8488504466514453;2.8822720600698544;2.8815623710734504;2.8316590700547746;2.8657174382197668;2.8316590700547746;2.7632562492272004;2.805235746372014;2.787176060788115;2.746543855162864;2.7752283706889;2.7938524616574725;2.7752283706889;2.7938524616574725;2.8210806792256973;2.8120964424759296;2.8120964424759296;2.8141305862486554;2.8141305862486554;2.8120964424759296;2.8299755191023377;2.838782723663769;2.8573237236662004;2.822937790810087;2.822937790810087;2.7993793066720674;2.8316590700547746;2.8340991670748594;2.8425724440896136;2.8592817909997255;2.8657174382197668;2.8316590700547746;2.805235746372014;2.7815002300456597;2.759383437835216;2.7632562492272004;2.558335730860756;2.5395155824219255;2.5299548064505846;2.6074519159834058;2.5858432560494573;2.510520909939537;2.5542668619985123;2.5508868811666625;2.4370551112749914;2.431819677634407;2.424353562368256;2.2825727142870242;2.194574767481066;2.2977845765997484;2.432178709064789;2.264825812512317;2.243590770223209;2.649825916504941;2.5064917682378107;2.5064917682378107;2.4667552694081114
2.2873709122033734;2.335702900643828;2.2873709122033734;2.2873709122033734;2.4251699094600596;2.4667552694081114;2.5064917682378107;2.5810285923006413;2.6823358276188607;2.7539927048569592;2.795117223011043;2.8686318353763633;2.881525379825728;2.9176243771514003;2.958264285893326;2.581028592300643;2.6662286525281282;2.733603110164398;2.5996323860064976;2.744010213482192;2.746543855162864;2.7632562492272004;2.828773543591032;2.8371672581446004;2.8537218799946853;2.930172305429198;2.937911955786392;2.930172305429198;2.922365059016767;2.8822720600698544;2.8488504466514453;2.8509661586431805;2.9143706049106677;2.898525672056985;2.91703499048204;2.8086593908830344;2.84506612220526;2.729571779542532;2.7757200404184212;2.7227303138564527;2.7682904426122317;2.782925211560483;2.731829931794258;2.7743507816165094;2.7686387875359775;2.6845840497355886;2.6845840497355886;2.654146565687467;2.7160238519303412;2.7059651513578284;2.8904358065994984;2.8488504466514453;2.840296084414443;2.840296084414443;2.805235746372014;2.805235746372014;2.838782723663769;2.7845889172872305;2.749923835994714;2.8030209936417982;2.7752283706889;2.746543855162864;2.7752283706889;2.7938524616574725;2.8030209936417982;2.8120964424759296;2.8210806792256973;2.8210806792256973;2.838782723663769;2.8316590700547746;2.8657174382197668;2.873168656519883;2.8561410172681265;2.8561410172681265;2.8657174382197668;2.8488504466514453;2.8316590700547746;2.8340991670748594;2.8756845270229117;2.8592817909997255;2.867520780493267;2.8592817909997255;2.8340991670748594;2.8255448048378558;2.8169077904781865;2.8169077904781865;2.8316590700547746;2.7993793066720674;2.5948274927992236;2.5948274927992236;2.550006832137659;2.6130828279713256;2.607933526029596;2.5810285923006435;2.5987306367387157;2.558335730860756;2.4600032870800463;2.464299195632334;2.408897292668595;2.3031448090851683;2.2396561194956788;2.280082532161676;2.49530544948328;2.315921092278543;2.243590770223209;2.71370480171502;2.544536830362176;2.544536830362176;2.544536830362176
2.2873709122033734;2.3815552091806245;2.2873709122033734;2.2873709122033734;2.4667552694081114;2.5064917682378107;2.544536830362176;2.5810285923006413;2.6823358276188607;2.7815002300456593;2.795117223011043;2.8686318353763633;2.9035986996347223;2.9176243771514003;2.938175259978046;2.581028592300643;2.6981579049453965;2.748138780545571;2.6160889303430723;2.7845889172872305;2.759383437835216;2.7855804061734855;2.8650307270359776;2.8650307270359776;2.896399701132137;2.9608845872503973;2.9459855084901845;2.953466087976975;2.930172305429198;2.8822720600698544;2.874033070576312;2.867520780493267;2.898525672056985;2.9065429816902304;2.911680825926543;2.7834763473177984;2.857746108310635;2.7662158646503725;2.820740325379513;2.795629699747341;2.818641882257799;2.8428272666750645;2.8100982469297286;2.8401908875168753;2.8401908875168753;2.780026508823514;2.757104123857701;2.70128899057056;2.7834763473177984;2.7660835332911873;2.9455851705572087;2.9065429816902304;2.8822720600698544;2.8657174382197668;2.8488504466514453;2.8316590700547746;2.8475040029084577;2.8210806792256973;2.787176060788115;2.8299755191023377;2.8299755191023377;2.8120964424759296;2.8120964424759296;2.8299755191023377;2.838782723663769;2.8561410172681265;2.8561410172681265;2.873168656519883;2.873168656519883;2.8488504466514453;2.8822720600698544;2.898116992923537;2.873168656519883;2.898116992923537;2.9065429816902304;2.874033070576312;2.874033070576312;2.8837743924803982;2.7119568054439775;2.6881174184841954;2.649825916504941;2.6532665779490436;2.6451028314193987;2.6201544950157434;2.6368638419258565;2.6415102841483984;2.621250816481985;2.5987306367387157;2.5810285923006435;2.6074519159834058;2.6246428729397064;2.5445368303621763;2.5404794985198125;2.423211422486167;2.493829399629247;2.4643255908870763;2.325092873945248;2.3877522429659264;2.3283807890300205;2.1675000478567377;2.0885731644755756;2.2752575765009637;2.4537200895352274;2.315921092278543;2.215209845813036;2.71370480171502;2.544536830362176;2.544536830362176;2.544536830362176
